"Set","Predicted","Original"
"Train",7.53550392470779,8.058644
"Train",7.50876981096785,8.454912
"Train",7.53035488065243,8.569373
"Train",7.55834282108658,8.492481
"Train",7.57365430997967,8.479584
"Train",7.57934973911586,8.429706
"Train",7.58270841903425,8.4281
"Train",7.59677465820824,8.377734
"Train",7.6575113955919,8.250662
"Train",7.76799808291406,8.417377
"Train",7.85515444495043,8.609476
"Train",7.94994177350527,8.651886
"Train",7.94750114758897,8.646563
"Train",8.0435492914844,8.664206
"Train",8.12167695772576,8.678109
"Train",8.14740407105509,8.483066
"Train",8.15064775597391,8.331092
"Train",8.1554136951412,8.207646
"Train",8.16827216915395,8.286361
"Train",8.17780627114873,8.483044
"Train",8.15993789067678,8.580796
"Train",8.16164979137481,8.568849
"Train",8.18758052844647,8.67452
"Train",8.21440263559768,8.931439
"Train",8.26816152723392,8.890841
"Train",8.31153401968243,8.878529
"Train",8.31138535211393,9.016658
"Train",8.25709500568686,9.027456
"Train",8.17857216325912,9.021231
"Train",8.09177412818274,9.025691
"Train",8.06567820492385,9.027398
"Train",8.11056342164848,8.986053
"Train",8.1642845110611,8.74246
"Train",8.21222980190414,8.593967
"Train",8.26322690755622,8.591211
"Train",8.35197858696232,8.613715
"Train",8.35874327899507,8.597357
"Train",8.38413493729803,8.572134
"Train",8.46356312709807,8.450949
"Train",8.53941964209791,8.507054
"Train",8.60177996910258,8.361237
"Train",8.63487470404804,8.191154
"Train",8.64871873603363,8.186239
"Train",8.66027366866313,8.381494
"Train",8.62517573353178,8.573577
"Train",8.58167522178816,8.694751
"Train",8.544249273247,8.88698
"Train",8.52334146693006,8.924774
"Train",8.5011890462255,9.015027
"Train",8.47659981159358,8.823614
"Train",8.43136468605119,8.946426
"Train",8.41321056524192,8.999259
"Train",8.37135524438995,8.996631
"Train",8.30365146189419,8.998388
"Train",8.25897876355275,8.980851
"Train",8.28017659869457,8.760699
"Train",8.34823108417245,8.600897
"Train",8.43743924925364,8.599118
"Train",8.51263708433192,8.648387
"Train",8.60089955849123,8.689733
"Train",8.67472793654423,8.769686
"Train",8.6236622150913,8.673505
"Train",8.65332012434517,8.458722
"Train",8.69293780769169,8.373466
"Train",8.73876998600118,8.37018
"Train",8.76254917298419,8.37018
"Train",8.74226780351574,8.36402
"Train",8.6922263952565,8.220855
"Train",8.63923037790608,8.139193
"Train",8.60604764954935,8.133048
"Train",8.59939128153554,8.123395
"Train",8.61519817015744,8.0962
"Train",8.64715979139166,8.077767
"Train",8.65241827129605,8.056705
"Train",8.60829577002438,7.975922
"Train",8.51551751847171,7.64862
"Train",8.44278334007623,7.622447
"Train",8.40550335894474,7.655717
"Train",8.39572370132933,7.695625
"Train",8.33563087241012,7.872309
"Train",8.26514338499381,7.681989
"Train",8.21092292503057,7.681111
"Train",8.18382508401299,7.812565
"Train",8.13324983846983,8.243824
"Train",8.0790223898602,8.332361
"Train",8.04744419117979,8.358734
"Train",8.01067025157957,8.228899
"Train",7.92300530668598,7.904219
"Train",7.83842775516484,7.877551
"Train",7.78399445915266,7.878365
"Train",7.75182508452143,7.855569
"Train",7.77694259728674,7.721443
"Train",7.76558731757776,7.682048
"Train",7.75863679108438,7.934637
"Train",7.78716508095021,8.103942
"Train",7.90100504787312,8.106725
"Train",8.01272586661333,8.060212
"Train",8.09606420406451,8.034795
"Train",8.13530132384891,8.04093
"Train",8.08636872787144,8.042686
"Train",8.02788455828323,8.047962
"Train",7.98039670611252,8.058517
"Train",7.94227967574383,8.103236
"Train",7.89163549673408,8.12428
"Train",7.84615433907245,8.131298
"Train",7.86894272659783,8.183967
"Train",7.93587648732852,8.313916
"Train",8.00422926094064,8.330821
"Train",8.04913099628399,8.370664
"Train",8.07116333933707,8.367245
"Train",8.08161263634224,8.364252
"Train",8.08682235455483,8.405361
"Train",8.0840942411396,8.409406
"Train",8.08553612595466,8.424577
"Train",8.08347669893196,8.380733
"Train",8.08175209160415,8.359629
"Train",8.08841385993562,8.355068
"Train",8.11529981790151,8.412978
"Train",8.15897949312512,8.396119
"Train",8.19169017018527,8.132105
"Train",8.22299358799654,8.138876
"Train",8.2658651215657,8.310138
"Train",8.30664514387196,8.280674
"Train",8.33344279076083,8.188867
"Train",8.3389574680883,8.104978
"Train",8.35400561207906,8.097938
"Train",8.3602432966414,8.142395
"Train",8.37711134768337,8.204005
"Train",8.41120672972455,8.44815
"Train",8.43811079463788,8.556503
"Train",8.42970186471072,8.440769
"Train",8.35753424317086,8.299316
"Train",8.30086902763663,8.143304
"Train",8.28835458562536,8.132168
"Train",8.27401515391096,8.132166
"Train",8.23915006777045,8.128658
"Train",8.18658305800821,8.117218
"Train",8.14278870545078,8.059556
"Train",8.1196299196671,8.126031
"Train",8.11788879372057,8.130413
"Train",8.16307420457391,8.126966
"Train",8.22618358740451,8.11638
"Train",8.25282526041275,8.078639
"Train",8.23534760880675,8.060213
"Train",8.18861770710282,8.069859
"Train",8.14729955902509,8.079519
"Train",8.11603680242914,8.076004
"Train",8.09308926436567,8.070741
"Train",8.07328407584848,8.093557
"Train",8.04336472768674,8.10146
"Train",8.01017024569746,8.105851
"Train",8.00751328940904,8.119895
"Train",8.0010430735216,8.123394
"Train",7.99057344590877,8.123397
"Train",7.98414865622282,8.132168
"Train",7.98933423183881,8.13217
"Train",7.99606588663411,8.113402
"Train",8.00757555189499,8.040463
"Train",8.02214846793172,7.919785
"Train",8.03000243580295,7.999876
"Train",8.03762800200375,8.049322
"Train",8.04240347114337,8.054837
"Train",8.0462189544026,8.073314
"Train",8.05174475003114,8.136023
"Train",8.05935506827619,8.126845
"Train",8.0773419380709,8.121641
"Train",8.08177051621734,8.103153
"Train",8.09103936731532,8.087422
"Train",8.09260355344207,8.05232
"Train",8.07374405584676,8.03828
"Train",8.02243595543065,8.048747
"Train",7.99435303293885,8.082148
"Train",7.97712411361093,8.083849
"Train",7.95052850213567,8.089115
"Train",7.93756138643825,8.099589
"Train",7.94581338948754,8.100405
"Train",7.95654127935079,7.941941
"Train",7.97843607313642,7.767378
"Train",8.0054058948589,7.961019
"Train",8.02803735550642,7.90557
"Train",8.04101050685299,7.964826
"Train",8.04114678545746,8.089201
"Train",8.03318671722752,8.108507
"Train",8.03404505006962,8.081814
"Train",8.03999048214686,7.948955
"Train",8.04488031095456,7.89284
"Train",8.04935431530249,7.777041
"Train",8.05198967032028,7.760902
"Train",8.01860300055546,7.74409
"Train",7.93721004812464,7.749539
"Train",7.92044905043862,7.72272
"Train",7.88635811571787,7.625548
"Train",7.86246425140103,7.591929
"Train",7.87707655799011,7.736053
"Train",7.89753994993026,8.023779
"Train",7.91700873042384,7.934834
"Train",7.88671453668339,7.844718
"Train",7.84377248131891,7.769473
"Train",7.80697789344528,7.687712
"Train",7.77638350557612,7.775303
"Train",7.7497199136315,7.741679
"Train",7.73210312442934,7.742794
"Train",7.71727480513389,7.694343
"Train",7.6872064717379,8.049146
"Train",7.66062737888137,7.915108
"Train",7.67617521108849,8.032773
"Train",7.76102754347877,8.149219
"Train",7.81853203191042,8.163772
"Train",7.83738263486487,8.142702
"Train",7.82992829050045,8.140073
"Train",7.80805223899375,8.130359
"Train",7.81775343317023,8.124281
"Train",7.8432041773017,8.164533
"Train",7.85028018176422,8.414476
"Train",7.8427597629249,8.466398
"Train",7.91565610968304,8.473843
"Train",7.92501041286634,8.480405
"Train",7.93759188234973,8.483097
"Train",7.95967155759876,8.481341
"Train",7.97981537779977,8.482221
"Train",7.98795460950971,8.479584
"Train",7.98714583252378,8.479584
"Train",7.98930405359306,8.474544
"Train",8.01583899091109,8.504195
"Train",8.06567884025534,8.576279
"Train",8.16000968313508,8.306113
"Train",8.2116243309948,8.125157
"Train",8.25401491862653,8.132297
"Train",8.29691853643591,8.126908
"Train",8.33107491030006,8.132166
"Train",8.34589782927785,8.135686
"Train",8.35043663743769,8.14007
"Train",8.34642102475932,8.207851
"Train",8.33692281899369,8.218388
"Train",8.33274487911979,8.18309
"Train",8.34347689863772,8.133925
"Train",8.37143847281506,8.126906
"Train",8.3406741337725,8.074258
"Train",8.27717306907872,8.036526
"Train",8.22686307443236,8.030408
"Train",8.19109899423444,8.162657
"Train",8.1681139716131,8.39759
"Train",8.15110773597219,8.289816
"Train",8.14477951667262,8.210766
"Train",8.14299963550524,8.398941
"Train",8.12163661417618,8.49365
"Train",8.10123548472199,8.485384
"Train",8.09747940495701,8.307203
"Train",8.11575280925341,8.343735
"Train",8.1111730222125,8.45481
"Train",8.09328748779035,8.537332
"Train",8.08318762310431,8.570054
"Train",8.10399091739126,8.440833
"Train",8.157317465949,8.126032
"Train",8.17798448163148,8.142942
"Train",8.17369821773865,8.372935
"Train",8.21283654347646,8.568056
"Train",8.2618066240118,8.4876
"Train",8.29419487034111,8.526075
"Train",8.28426876881741,8.576279
"Train",8.28424684988103,8.550384
"Train",8.31413189014235,8.542649
"Train",8.35329181715079,8.59
"Train",8.39270524142348,8.799228
"Train",8.38987801629592,8.821735
"Train",8.31667448676268,8.901754
"Train",8.26876953946922,8.953406
"Train",8.27727376911978,8.960515
"Train",8.32609772341257,8.957874
"Train",8.34653570209315,8.978056
"Train",8.36967542793214,9.006197
"Train",8.41398789331913,9.005054
"Train",8.44392661909129,8.96266
"Train",8.45212175997229,8.731317
"Train",8.47011148875869,8.656399
"Train",8.52944922620283,8.725913
"Train",8.55802453059887,8.738117
"Train",8.58020617655194,8.78212
"Train",8.62024222568418,8.776196
"Train",8.66149795244309,8.760118
"Train",8.67675146733777,8.790925
"Train",8.69843278974299,8.77068
"Train",8.73245113784107,8.692365
"Train",8.77111598278645,8.607909
"Train",8.79914394910442,8.606747
"Train",8.77985782641402,8.590413
"Train",8.75278444565878,8.542874
"Train",8.74484407270501,8.509472
"Train",8.73694245497209,8.510348
"Train",8.73706030896336,8.499802
"Train",8.72866726232344,8.496285
"Train",8.71222424804783,8.500684
"Train",8.70228210440403,8.516508
"Train",8.69349928189539,8.491945
"Train",8.67670572347054,8.528981
"Train",8.68144577287963,8.65628
"Train",8.69776934483524,8.625811
"Train",8.67651734768395,8.645969
"Train",8.64615962079457,8.99425
"Train",8.59186990969898,8.72099
"Train",8.55366027976572,8.712132
"Train",8.51579912915436,8.447141
"Train",8.48171867740319,8.365291
"Train",8.4545439612754,8.307844
"Train",8.43650531196432,8.67662
"Train",8.42287236886606,8.647873
"Train",8.42637368070381,8.460112
"Train",8.46896789207788,8.583245
"Train",8.52542106572754,8.578905
"Train",8.58467160392476,8.563972
"Train",8.71330828240152,8.505079
"Train",8.75581465919719,8.54651
"Train",8.77240125838938,8.834921
"Train",8.71387198026544,9.119897
"Train",8.63898164562801,9.406841
"Train",8.55946530358382,9.33303
"Train",8.57395165570513,9.357947
"Train",8.58688128684469,9.205165
"Train",8.56611579478136,9.064315
"Train",8.57957259222419,9.080029
"Train",8.57472167747021,9.041548
"Train",8.59508627536377,9.095269
"Train",8.56764599067343,9.134038
"Train",8.56985059094144,9.186972
"Train",8.66782315391808,9.08351
"Train",8.79875957355337,8.83182
"Train",8.95892283002703,8.690602
"Train",9.0571185531893,8.638699
"Train",9.08079084564923,8.612309
"Train",9.04688733371784,8.588572
"Train",8.98601129990514,8.585937
"Train",8.95822857154205,8.585058
"Train",8.9388095057375,8.576279
"Train",8.94318693969906,8.577155
"Train",8.95739644612389,8.567491
"Train",8.98223123637644,8.56661
"Train",8.98171772970018,8.562155
"Train",8.91914583730956,8.526434
"Train",8.83118371611184,8.499517
"Train",8.74125826177918,8.481282
"Train",8.66416729769555,8.153532
"Train",8.60715693832974,8.128659
"Train",8.57918202219112,8.129599
"Train",8.55888000444926,8.131291
"Train",8.54214060803388,8.127782
"Train",8.52787058628469,8.132168
"Train",8.51694002567634,8.123401
"Train",8.53760799435606,8.257174
"Train",8.53928812847962,8.381852
"Train",8.53058091041822,8.472196
"Train",8.51269521716319,8.492072
"Train",8.48920081752027,8.497525
"Train",8.40089784097852,8.577917
"Train",8.33039574093796,8.577157
"Train",8.28251271258088,8.568369
"Train",8.25064448507559,8.569248
"Train",8.23015599754161,8.556945
"Train",8.21684230851675,8.557824
"Train",8.20374113787507,8.549031
"Train",8.2210704395783,8.548151
"Train",8.26559828234018,8.556942
"Train",8.31660682395907,8.550792
"Train",8.35838463436934,8.541122
"Train",8.398484851982,8.539247
"Train",8.44498984633871,8.502894
"Train",8.4846088003482,8.421107
"Train",8.51286580366808,8.232467
"Train",8.52071357705728,8.186537
"Train",8.52079283466057,8.242448
"Train",8.52041671841888,8.29011
"Train",8.51541570660054,8.316498
"Train",8.51719924092399,8.35414
"Train",8.51715365588963,8.338076
"Train",8.5194532382153,8.334324
"Train",8.5123788220815,8.336716
"Train",8.50596260937066,8.301181
"Train",8.49983420182448,8.3234
"Train",8.50521403004334,8.339645
"Train",8.47757631609269,8.372346
"Train",8.43946087405272,8.464024
"Train",8.42962514843338,8.5731
"Train",8.42576026815085,8.556945
"Train",8.44319773504015,8.506837
"Train",8.46818309885568,8.533506
"Train",8.49339575251151,8.599436
"Train",8.51135816204387,8.492949
"Train",8.52685897972079,8.613279
"Train",8.52779736433054,8.631496
"Train",8.53058551657151,8.587064
"Train",8.53266082688144,8.504546
"Train",8.53754207871404,8.490132
"Train",8.55678706369051,8.542871
"Train",8.58912464233355,8.570127
"Train",8.60581702421872,8.577158
"Train",8.59791905964186,8.594796
"Train",8.6053411609332,8.611431
"Train",8.62484409049434,8.6167
"Train",8.61750585295959,8.700273
"Train",8.63860616471781,8.744281
"Train",8.65535318511106,8.680044
"Train",8.64972923076742,8.674773
"Train",8.62277545116505,8.630787
"Train",8.59595318518097,8.598245
"Train",8.59228128683833,8.583302
"Train",8.60717758660314,8.576278
"Train",8.62955142033173,8.568368
"Train",8.65754920840396,8.554307
"Train",8.68287193324033,8.530576
"Train",8.69560778827564,8.540244
"Train",8.70702247147886,8.505955
"Train",8.73329342856307,8.525295
"Train",8.73959877592902,8.523538
"Train",8.73565050838852,8.524416
"Train",8.72439338739465,8.548146
"Train",8.70966386214579,8.570127
"Train",8.69852014782277,8.56837
"Train",8.68189797006717,8.58243
"Train",8.67080587642766,8.578544
"Train",8.66245968548507,8.576251
"Train",8.64429396987612,8.555433
"Train",8.63335514995841,8.602402
"Train",8.61075323222514,8.610559
"Train",8.59441679480688,8.624628
"Train",8.57873999030741,8.634307
"Train",8.56719633481185,8.621989
"Train",8.56691313580048,8.599111
"Train",8.58194650833411,8.587697
"Train",8.60132316576174,8.580669
"Train",8.62111469465192,8.57979
"Train",8.63998340455382,8.577039
"Train",8.65256979785626,8.577157
"Train",8.65506490344777,8.575161
"Train",8.66238694002954,8.511175
"Train",8.66213010727498,8.438056
"Train",8.66095140852938,8.358097
"Train",8.65533094850893,8.339458
"Train",8.64637325100786,8.366834
"Train",8.6345700625989,8.450499
"Train",8.61936181507283,8.476465
"Train",8.59513646655143,8.473771
"Train",8.57500408231722,8.485846
"Train",8.56986726839304,8.499917
"Train",8.56949893496209,8.515339
"Train",8.56291642423391,8.508478
"Train",8.54142252461806,8.52009
"Train",8.51200651782875,8.497821
"Train",8.47677166876144,8.490774
"Train",8.44956788621802,8.468159
"Train",8.43620432367124,8.462941
"Train",8.44374952043864,8.506964
"Train",8.45937549841896,8.571883
"Train",8.46993041928423,8.522664
"Train",8.47908014572796,8.489252
"Train",8.49159220524615,8.480463
"Train",8.50252610134482,8.487845
"Train",8.50226466243695,8.7477
"Train",8.49904575544621,8.92873
"Train",8.48692680728705,8.90342
"Train",8.4753050060183,8.927359
"Train",8.45880608257164,8.889092
"Train",8.4388874873836,8.487906
"Train",8.42480663558536,8.498926
"Train",8.45699919981595,8.515628
"Train",8.50024271997213,8.528812
"Train",8.52276855675955,8.564853
"Train",8.51460724728036,8.557819
"Train",8.50680092927084,8.572763
"Train",8.56362402468017,8.576283
"Train",8.6404973877287,8.573641
"Train",8.66674118439173,8.580672
"Train",8.67172901308167,8.578916
"Train",8.66197079790403,8.577158
"Train",8.57304265517676,8.563095
"Train",8.51283769024968,8.573641
"Train",8.49234777321985,8.55958
"Train",8.49915312646791,8.572763
"Train",8.51169997038514,8.571711
"Train",8.52999179929472,8.556942
"Train",8.53081915972672,8.561337
"Train",8.56567280990041,8.56749
"Train",8.57973031326642,8.570251
"Train",8.59344378463095,8.549038
"Train",8.60510418228768,8.546395
"Train",8.61718914021216,8.57364
"Train",8.62884461404984,8.569246
"Train",8.63982250685415,8.571005
"Train",8.64391245331677,8.571884
"Train",8.64318912841616,8.574521
"Train",8.63724337867317,8.574521
"Train",8.62475053793254,8.573642
"Train",8.60784087267801,8.572762
"Train",8.58877616301164,8.570127
"Train",8.57191001796414,8.570126
"Train",8.56051471237134,8.574522
"Train",8.5461444670797,8.579793
"Train",8.56167228634491,8.578036
"Train",8.59221616536068,8.580673
"Train",8.62715399695671,8.577157
"Train",8.66624086084388,8.569307
"Train",8.68775127907846,8.726929
"Train",8.73766863886441,8.962296
"Train",8.78044376088007,8.94026
"Train",8.82165263194163,8.932324
"Train",8.8666622148053,9.002672
"Train",8.90356687385946,9.31514
"Train",8.94881724735759,9.324134
"Train",8.9863054583847,9.376864
"Train",9.01666667959728,9.383393
"Train",9.04107198576304,9.3878
