"Set","Predicted","Original"
"Train",4.62555577824147,4.662284
"Train",4.6314840563685,4.638255
"Train",4.64380631060425,4.605733
"Train",4.63542501759688,4.639143
"Train",4.64285966668513,4.616014
"Train",4.64226245508515,4.634855
"Train",4.63167402048381,4.627168
"Train",4.62149982201353,4.668291
"Train",4.61290505762573,4.659704
"Train",4.60149831606613,4.65715
"Train",4.59826892610581,4.65285
"Train",4.59248296223239,4.64859
"Train",4.60943106504202,4.601446
"Train",4.61543812427373,4.65203
"Train",4.61766241981791,4.658857
"Train",4.6346308532352,4.616027
"Train",4.6325450599557,4.596299
"Train",4.61222461760065,4.634855
"Train",4.60261649948736,4.61002
"Train",4.6089914156514,4.617721
"Train",4.60910577531948,4.645996
"Train",4.617657337166,4.652863
"Train",4.62458626238874,4.633148
"Train",4.6356384889773,4.593745
"Train",4.63363020613949,4.60572
"Train",4.63220642827188,4.568883
"Train",4.62642109972995,4.576624
"Train",4.64729872780115,4.588584
"Train",4.63922874722356,4.591138
"Train",4.63508829190753,4.608273
"Train",4.63614993082621,4.626267
"Train",4.63758895664957,4.65199
"Train",4.63364926608417,4.65457
"Train",4.64013917724778,4.640002
"Train",4.6445185172038,4.630501
"Train",4.64354646002511,4.581314
"Train",4.641079467852,4.602239
"Train",4.63122420578936,4.624212
"Train",4.62364978377345,4.602225
"Train",4.60954161272117,4.564972
"Train",4.60984720716754,4.522277
"Train",4.60164571297165,4.552206
"Train",4.60416162566944,4.626307
"Train",4.61569797485287,4.675132
"Train",4.62234100090541,4.679432
"Train",4.6239089990211,4.676879
"Train",4.6290583607422,4.684579
"Train",4.61584028910649,4.680279
"Train",4.6238492778611,4.683719
"Train",4.61507852665077,4.684512
"Train",4.61565921963202,4.68544
"Train",4.60197417935164,4.683585
"Train",4.58303558298591,4.673371
"Train",4.58025410172558,4.679876
"Train",4.58352288223823,4.660389
"Train",4.59115384875669,4.631589
"Train",4.60276516705587,4.674299
"Train",4.61351815251295,4.684579
"Train",4.62536644945765,4.634035
"Train",4.6319967688804,4.53757
"Train",4.64506871427357,4.494041
"Train",4.6395419656478,4.48239
"Train",4.63715311924788,4.540648
"Train",4.63722554703767,4.592898
"Train",4.63614421284281,4.643819
"Train",4.62897640298008,4.669675
"Train",4.61558679184224,4.655739
"Train",4.65775819011015,4.578774
"Train",4.65103574762145,4.624238
"Train",4.63990283393374,4.63976
"Train",4.63417087323692,4.639035
"Train",4.60522898257153,4.638376
"Train",4.57844213631798,4.593114
"Train",4.5473185173182,4.608098
"Train",4.52424391295686,4.615852
"Train",4.51244580719982,4.64742
"Train",4.51316944976618,4.670589
"Train",4.52794726020822,4.671947
"Train",4.55075057802361,4.678948
"Train",4.5765221645572,4.682792
"Train",4.59451856432424,4.628861
"Train",4.62278319162199,4.541508
"Train",4.6441964041387,4.521833
"Train",4.64979494522277,4.486811
"Train",4.64368686828425,4.484459
"Train",4.63486783188073,4.485387
"Train",4.60149895139762,4.483532
"Train",4.56437462648102,4.481677
"Train",4.54080509888949,4.490023
"Train",4.5481171290003,4.48075
"Train",4.56515544888142,4.483317
"Train",4.56454108333122,4.482457
"Train",4.56653729487073,4.487752
"Train",4.54479370997956,4.480683
"Train",4.52682399413507,4.48239
"Train",4.51776289643411,4.484956
"Train",4.50995911975054,4.490117
"Train",4.50350033982992,4.487536
"Train",4.50478180344391,4.506392
"Train",4.5094311592829,4.539828
"Train",4.5136332417534,4.570617
"Train",4.51866951446939,4.589431
"Train",4.53052289406601,4.599699
"Train",4.5426043576673,4.614306
"Train",4.5452562313038,4.65113
"Train",4.5436590079396,4.638282
"Train",4.55070801081383,4.620314
"Train",4.5453934629055,4.629721
"Train",4.53906174928274,4.64859
"Train",4.53512142338585,4.631442
"Train",4.53093840086004,4.638296
"Train",4.53542384117478,4.657997
"Train",4.551323647027,4.671731
"Train",4.56058042682668,4.666571
"Train",4.5675760618558,4.679432
"Train",4.57986273752815,4.681999
"Train",4.59271867021494,4.683719
"Train",4.60338270926351,4.67915
"Train",4.61017821487349,4.676166
"Train",4.6135924862972,4.659515
"Train",4.61675198979369,4.656653
"Train",4.61387711480443,4.664112
"Train",4.60778936847357,4.667808
"Train",4.60957719128457,4.657607
"Train",4.61112994144452,4.655725
"Train",4.62519745128148,4.609348
"Train",4.61764780719366,4.613057
"Train",4.61852519998044,4.65113
"Train",4.63010221037919,4.664112
"Train",4.63890028084357,4.663252
"Train",4.63314163622419,4.662298
"Train",4.60846281985227,4.665953
"Train",4.62871655240094,4.671516
"Train",4.622424864662,4.677362
"Train",4.62810854016564,4.683652
"Train",4.61974249511401,4.680212
"Train",4.60977160272031,4.665657
"Train",4.60092397639976,4.646775
"Train",4.59264560709366,4.653441
"Train",4.59158460350647,4.662674
"Train",4.5917434363788,4.671933
"Train",4.57515493119214,4.644021
"Train",4.55210192810144,4.675911
"Train",4.59001660539078,4.658655
"Train",4.61934287160722,4.656868
"Train",4.61331802309381,4.651318
"Train",4.60246910258184,4.66223
"Train",4.59378983910597,4.654449
"Train",4.57206213750203,4.658588
"Train",4.54654722489014,4.637247
"Train",4.56308871554659,4.600089
"Train",4.59933945966535,4.589875
"Train",4.58562582946795,4.586179
"Train",4.57873438880308,4.635446
"Train",4.59715455467351,4.662459
"Train",4.58853501235764,4.659368
"Train",4.59331778780939,4.613595
"Train",4.59811009323348,4.569273
"Train",4.61353657712614,4.559234
"Train",4.62076537881185,4.555968
"Train",4.62216692007733,4.539075
"Train",4.61188471525386,4.496138
"Train",4.61257976790319,4.515638
"Train",4.61141838194068,4.492429
"Train",4.60522135859366,4.469179
"Train",4.6038484072452,4.46547
"Train",4.59905356049515,4.47477
"Train",4.59720474586117,4.473842
"Train",4.58386659657397,4.456197
"Train",4.57007482060338,4.438498
"Train",4.54878676839006,4.441065
"Train",4.53547911501435,4.421525
"Train",4.53005529008985,4.361587
"Train",4.51383908915594,4.380092
"Train",4.50925453712887,4.370886
"Train",4.49438015630044,4.368871
"Train",4.48630128108199,4.433942
"Train",4.4813660260728,4.468252
"Train",4.47001328768979,4.484056
"Train",4.45664654848557,4.526805
"Train",4.45905191350421,4.520288
"Train",4.44840439307436,4.5473
"Train",4.47040973453914,4.506513
"Train",4.46609011574311,4.511552
"Train",4.44963630083219,4.478479
"Train",4.44397232060472,4.489768
"Train",4.41668546846906,4.482188
"Train",4.41070954048033,4.459907
"Train",4.4200628906664,4.458992
"Train",4.41365112527598,4.460834
"Train",4.39960521670965,4.464543
"Train",4.39389231595751,4.457124
"Train",4.39471443490471,4.462688
"Train",4.40643884220899,4.447852
"Train",4.41052783567438,4.417251
"Train",4.41657365012694,4.420033
"Train",4.42114549552423,4.397764
"Train",4.44134014224439,4.398692
"Train",4.4412677144546,4.448779
"Train",4.43755801388835,4.462688
"Train",4.431082715349,4.47012
"Train",4.44005168998401,4.519374
"Train",4.44192845920352,4.529856
"Train",4.44208348008692,4.442153
"Train",4.44149389246481,4.429991
"Train",4.44385986693111,4.406204
"Train",4.42898167411375,4.403234
"Train",4.41279342776537,4.391744
"Train",4.39876403781776,4.461236
"Train",4.39686122000719,4.47993
"Train",4.39895336660159,4.494351
"Train",4.44175437837544,4.467405
"Train",4.44204790152351,4.46547
"Train",4.41732651794181,4.462688
"Train",4.4110989986833,4.462688
"Train",4.40193688327553,4.462688
"Train",4.391806522678,4.462688
"Train",4.37959862811034,4.443215
"Train",4.37680825220916,4.462688
"Train",4.36376108474407,4.462688
"Train",4.37398483907053,4.44136
"Train",4.3915028342261,4.456197
"Train",4.42536917926536,4.433942
"Train",4.44134776622226,4.433942
"Train",4.45852077637912,4.460834
"Train",4.46135689614753,4.462688
"Train",4.46161801738965,4.483277
"Train",4.46500242823336,4.478627
"Train",4.45865800798081,4.488921
"Train",4.45049781033173,4.494418
"Train",4.45444004222309,4.487631
"Train",4.44867123229988,4.487402
"Train",4.4425612493669,4.472337
"Train",4.4336272179638,4.462688
"Train",4.42106671441955,4.461841
"Train",4.41231819981134,4.462688
"Train",4.40661609969452,4.461841
"Train",4.40705956107408,4.460995
"Train",4.40750048112768,4.460148
"Train",4.4059077050839,4.460995
"Train",4.40708116234471,4.459302
"Train",4.41187727975774,4.461841
"Train",4.41420640499766,4.461841
"Train",4.41594340128951,4.462688
"Train",4.41114347188755,4.462688
"Train",4.40370183415291,4.462688
"Train",4.40426029053204,4.461841
"Train",4.4032316888508,4.461761
"Train",4.40164844277937,4.460834
"Train",4.40327743271803,4.461761
"Train",4.40551634088647,4.462688
"Train",4.40394198945588,4.462688
"Train",4.40406778509077,4.461841
"Train",4.40834102468807,4.462688
"Train",4.41172543553179,4.460995
"Train",4.41318352129982,4.460995
"Train",4.41452788273127,4.461075
"Train",4.41706666736267,4.460981
"Train",4.4179167408954,4.462688
"Train",4.41517465018741,4.460995
"Train",4.42106925574551,4.462688
"Train",4.42669956340404,4.459288
"Train",4.42391109349733,4.460914
"Train",4.42126557317572,4.462688
"Train",4.42101080524849,4.458979
"Train",4.41269939870495,4.453415
"Train",4.40441086409502,4.458979
"Train",4.4047037519116,4.457124
"Train",4.40252647089764,4.461761
"Train",4.39883138295563,4.459907
"Train",4.39344885457795,4.460834
"Train",4.39246536143245,4.443215
"Train",4.39050472845635,4.462688
"Train",4.39229255126735,4.503717
"Train",4.39799401605268,4.482887
"Train",4.410610428768,4.387389
"Train",4.41569053935676,4.37512
"Train",4.41403867748447,4.391596
"Train",4.41398912162831,4.407804
"Train",4.41353168295598,4.455834
"Train",4.41327246770833,4.447852
"Train",4.4086256531953,4.442288
"Train",4.40717900339407,4.379313
"Train",4.40271707034444,4.375509
"Train",4.41237347365091,4.349532
"Train",4.42104257182296,4.446924
"Train",4.42265694913737,4.460995
"Train",4.41738623910181,4.460068
"Train",4.40155441371895,4.454343
"Train",4.38296080235192,4.352448
"Train",4.38168505672133,4.345903
"Train",4.37522500613772,4.3226
"Train",4.37796709684571,4.396851
"Train",4.38590746979948,4.449706
"Train",4.3841063050272,4.426524
"Train",4.38385534908891,4.328164
"Train",4.37759352192998,4.356964
"Train",4.37812910637549,4.444142
"Train",4.37744993701339,4.462688
"Train",4.38376195535998,4.455794
"Train",4.38217870928855,4.462688
"Train",4.37976381429757,4.454141
"Train",4.36320580502239,4.460135
"Train",4.34105624330953,4.457528
"Train",4.3305033872716,4.461841
"Train",4.3207885334681,4.40525
"Train",4.34687651508337,4.367177
"Train",4.35156653213768,4.253886
"Train",4.36462068824915,4.325449
"Train",4.36594853106187,4.299471
"Train",4.36825796102562,4.283681
"Train",4.36449425728277,4.270685
"Train",4.35792238835704,4.254814
"Train",4.35845225481915,4.249263
"Train",4.36908071530431,4.24925
"Train",4.37492512967475,4.240891
"Train",4.38373273011147,4.240878
"Train",4.37914500142695,4.239937
"Train",4.37379296896075,4.23995
"Train",4.36111810574842,4.239937
"Train",4.34276083769543,4.23995
"Train",4.31483992473341,4.23995
"Train",4.30593511857882,4.23995
"Train",4.28301172311195,4.239937
"Train",4.27185720815361,4.239937
"Train",4.26271669401648,4.239937
"Train",4.25531762349162,4.239937
"Train",4.2482209707557,4.239937
"Train",4.23105685523969,4.239103
"Train",4.20776941482942,4.238244
"Train",4.22588208025902,4.240125
"Train",4.23886444391219,4.242235
"Train",4.24680291087149,4.240676
"Train",4.24553987187068,4.227492
"Train",4.24318787469715,4.21365
"Train",4.24428509217924,4.16148
"Train",4.23744956068543,4.177795
"Train",4.23640634637993,4.189554
"Train",4.21530952894491,4.195534
"Train",4.20015687292415,4.205775
"Train",4.19407802123415,4.216043
"Train",4.18718721590077,4.222023
"Train",4.18718149791736,4.222063
"Train",4.18953222442792,4.235677
"Train",4.18195970840648,4.295561
"Train",4.18134979017671,4.38446
"Train",4.175611476165,4.335192
"Train",4.15688190385926,4.398544
"Train",4.16310052847691,4.3505
"Train",4.16714631940103,4.272835
"Train",4.17809117496789,4.259853
"Train",4.17920046374828,4.258993
"Train",4.1862793272025,4.257273
"Train",4.19303099493972,4.234091
"Train",4.19885317270803,4.195077
"Train",4.21972571812731,4.153995
"Train",4.25374200139806,4.116889
"Train",4.27628864529175,4.10591
"Train",4.27353575394844,4.099391
"Train",4.26119189844206,4.10888
"Train",4.23916241438069,4.122776
"Train",4.24075519042446,4.116312
"Train",4.23299842827111,4.092874
"Train",4.22692910655345,4.053068
"Train",4.21392958895006,4.045716
"Train",4.22701233497855,4.053605
"Train",4.23599147491739,4.078413
"Train",4.22282041781189,4.168172
"Train",4.20943715998894,4.184716
"Train",4.19019360450833,4.258993
"Train",4.17797872129428,4.278601
"Train",4.16799131028185,4.333311
"Train",4.15836794421282,4.359275
"Train",4.15809665766687,4.336092
"Train",4.15134181327221,4.29251
"Train",4.14002910077303,4.286946
"Train",4.12647366811647,4.247006
"Train",4.11354276631393,4.259356
"Train",4.14347577410269,4.232276
"Train",4.1504066053199,4.254948
"Train",4.14998728653694,4.252838
"Train",4.15455404928231,4.318286
"Train",4.17235921427107,4.345339
"Train",4.19792050608168,4.368387
"Train",4.21212207086289,4.394996
"Train",4.24887726818418,4.3802
"Train",4.23741970010543,4.381033
"Train",4.19862064138293,4.355203
"Train",4.21418753353474,4.352744
"Train",4.23678119195864,4.344976
"Train",4.24937346207736,4.352206
"Train",4.26174463683779,4.378627
"Train",4.27199253376084,4.379393
"Train",4.29334666044904,4.370133
"Train",4.29518340378472,4.496111
"Train",4.30543257137075,4.482968
"Train",4.31214802521308,4.487671
"Train",4.32344294843056,4.40193
"Train",4.33134393083199,4.350002
"Train",4.32320660511653,4.32768
"Train",4.31962206485367,4.320329
"Train",4.31570397555891,4.319402
"Train",4.31448922175129,4.288801
"Train",4.31209719869393,4.261842
"Train",4.31048218604803,4.257273
"Train",4.31221918233988,4.258133
"Train",4.32054964882811,4.26328
"Train",4.33896282605216,4.263294
"Train",4.36445994938235,4.290696
"Train",4.34672403552593,4.293276
"Train",4.35228826870957,4.296649
"Train",4.3344964456821,4.212414
"Train",4.32345946704928,4.379286
"Train",4.31369759871558,4.288733
"Train",4.30337282668231,4.248565
"Train",4.29171068186399,4.249331
"Train",4.28922717107216,4.354424
"Train",4.27959999301419,4.399901
"Train",4.27608406855219,4.302643
"Train",4.27065198431833,4.320342
"Train",4.28404731343957,4.344438
"Train",4.29026085540532,4.305492
"Train",4.29349723401201,4.318407
"Train",4.2775491429666,4.268266
"Train",4.2950715854426,4.278695
"Train",4.29054167192361,4.235381
"Train",4.3066994223605,4.23311
"Train",4.30781061713535,4.249263
"Train",4.34117250897208,4.23995
"Train",4.34743115947357,4.239937
"Train",4.314477150453,4.239937
"Train",4.27256306143827,4.23995
"Train",4.25187793880834,4.239937
"Train",4.26160740523609,4.23995
"Train",4.2570234885405,4.23995
"Train",4.22093348328855,4.239937
"Train",4.21084060724889,4.239937
"Train",4.22338967482634,4.235085
"Train",4.23974691935088,4.23995
"Train",4.24597316794641,4.23995
"Train",4.25775348442175,4.246441
"Train",4.27204208961701,4.412614
"Train",4.28757848585732,4.399753
"Train",4.29653284786808,4.440877
"Train",4.28973098894321,4.479823
"Train",4.2745694382816,4.483532
"Train",4.28135859057669,4.477041
"Train",4.26455343735216,4.43624
"Train",4.23500099312551,4.373184
"Train",4.23499845179955,4.306365
"Train",4.2372602319016,4.383842
"Train",4.24990269320798,4.366035
"Train",4.26273130664073,4.268777
"Train",4.27263930121699,4.243673
"Train",4.26651851764869,4.238244
"Train",4.28331795288981,4.239937
"Train",4.27573082424411,4.239009
"Train",4.27650592866111,4.239937
"Train",4.27472827115394,4.239023
"Train",4.25512067072993,4.239937
"Train",4.28521632337996,4.239937
"Train",4.30657553272008,4.239937
"Train",4.31889079830944,4.239937
"Train",4.32246707926294,4.239937
"Train",4.3306520548401,4.239937
"Train",4.31857885054818,4.387564
"Train",4.31950198720219,4.602696
"Train",4.31702610038823,4.411821
"Train",4.31222299432882,4.487241
"Train",4.30962830052635,4.596662
"Train",4.3070628319724,4.705504
"Train",4.28968651573895,4.660927
"Train",4.28529637514761,4.499296
"Train",4.27417680342119,4.433324
"Train",4.26958335675326,4.382188
"Train",4.26794166018481,4.366115
"Train",4.26748739816993,4.429399
"Train",4.27394871941652,4.337181
"Train",4.29848585686631,4.287887
"Train",4.33229184541409,4.239937
"Train",4.34477420318515,4.246468
"Train",4.28574873116803,4.23909
"Train",4.29376852055796,4.239937
"Train",4.27027968006558,4.24081
"Train",4.31465250194405,4.23995
"Train",4.37051148181831,4.23995
"Train",4.39999403958113,4.23995
"Train",4.4155094698823,4.241872
"Train",4.38395827279019,4.242101
"Train",4.36906102002814,4.259437
"Train",4.37040029880767,4.28157
"Train",4.36335193126494,4.26023
"Train",4.38043472435031,4.255848
"Train",4.37686034939128,4.247933
"Train",4.36092941229608,4.164853
"Train",4.33179755751538,4.160512
"Train",4.30637032064902,4.204054
"Train",4.30357168543848,4.211164
"Train",4.27065452564429,4.239937
"Train",4.22952316502442,4.239937
"Train",4.20277570932321,4.219536
"Train",4.19696877951065,4.230664
"Train",4.19681248796427,4.2353
"Train",4.19725467868085,4.221404
"Train",4.20071215264584,4.206554
"Train",4.19932903599354,4.213045
"Train",4.18873869539774,4.181518
"Train",4.17522265329352,4.203773
"Train",4.17673220091219,4.197281
"Train",4.18528249209573,4.229737
