"label","prediction"
0.376480000000001,4.20856891274224
-0.12515,3.82504743542971
-0.686109999999999,3.38153696994487
-0.983359999999999,3.98255564367511
0.371320000000001,2.65698187584078
3.1119,3.60630759749589
7.0036,5.66223663910851
7.6676,4.94457105748089
8.0804,6.81977597065432
8.3989,6.98586623251459
8.6641,7.4518296324211
9.0413,9.00097545445968
8.9687,7.7901853599798
8.8657,7.9774907662872
7.2644,8.37031329567642
6.6323,9.21027987282987
7.3981,9.13502730819661
8.7751,9.2968256335854
6.6576,9.25115267537438
4.634,6.99407940725151
3.6221,6.5472784645506
2.3595,5.63518897137665
1.9186,0.858724999578715
1.3719,4.67264247548617
0.790179999999999,4.25990016325108
0.0119799999999994,4.19822283860972
-0.296060000000001,4.69296331910248
-0.10477,4.72012871757662
1.7439,4.82467943857634
4.1835,6.53763198271358
5.4564,8.2452606068415
7.3201,7.39248654615083
8.8291,8.92677601799965
9.3365,8.6583528769424
10.145,11.0375566291194
10.345,11.2410440289232
10.596,11.4776619592889
10.354,10.6501708989402
10.426,10.5085325683497
9.97,8.6303785647692
9.785,8.55271775554104
9.5148,8.67736210629317
9.2224,9.57721888210356
8.8693,7.12871583131904
8.7425,6.36101613968241
8.7746,6.25009728520779
8.4668,5.59718587589011
7.2655,5.02415736270222
6.6955,5.77947478820616
6.5253,4.81797202062709
6.4454,5.52837516794899
6.4321,5.493347361194
6.3691,5.25180139661167
6.6119,6.53521397439125
6.9714,6.01749335862539
7.3023,7.51223455942468
7.4665,7.87104859094439
7.6403,10.666649240768
7.9256,11.0391251325115
8.1636,12.9585123879609
8.4639,13.0230120160561
8.7505,13.0230120160561
9.8723,12.3991137956815
10.306,12.4666689246623
10.298,11.6879808147882
10.433,10.9711045789753
9.2717,8.76049901221815
6.988,9.01309464575032
5.6183,7.04743019280109
4.3682,5.95689339965038
3.4778,6.34630917654373
3.0491,6.77097932718374
2.7484,3.77848880808893
2.7534,3.48468721260915
2.3525,3.64849272182242
1.9953,6.16810655598054
2.2547,8.07612664951342
3.7785,8.18100234293982
5.5831,8.32589144896451
7.8934,8.24780993022253
10.66,9.46036453921818
11.277,9.58812539014733
11.777,10.3353849306744
12.212,11.3777308761795
12.457,10.6167018924942
12.452,11.6739954376002
12.256,11.8013707211064
11.867,12.2111621640359
11.107,11.687168181574
10.93,11.4223551938932
10.136,11.4792909452326
9.0563,9.99030290458378
7.5822,7.3093264336853
6.6694,7.21227959204383
6.8769,6.31551223748062
8.607,7.83790479950208
8.6836,7.98597514219831
8.7494,6.66729654697228
8.7611,7.05691301596889
7.9611,6.14335172679831
8.2151,6.4378965784478
8.9986,6.59818245596449
9.9576,7.12567860457334
9.9263,8.96302807084225
9.8348,8.9876285805728
10.243,12.2906258869734
11.342,12.8126721372099
11.454,13.2088309100241
12.475,13.8024286657571
12.877,13.8024286657571
12.318,13.7712235503292
12.447,13.4234314126838
12.372,13.0197087631139
11.501,13.1399289931013
10.855,10.2206481555552
8.846,10.2551212693898
7.5154,7.43186359821218
6.2525,4.9299947625287
5.5484,3.80086735220639
5.7021,4.23123887279048
5.6848,6.01935214592186
6.3687,7.19776669056826
6.9314,6.49560987018406
7.241,6.62637541094479
7.293,7.6171822982435
8.1381,7.56177753170797
9.8158,9.27004462881489
10.953,9.5516424645699
11.582,10.2526733432277
12.448,12.7372613921065
13.387,12.7272089979575
13.377,13.4251239538222
13.257,13.823618582188
14.04,13.3706353200546
14.26,13.2951430690527
14.307,12.5326980820989
14.085,11.7932990496655
13.579,11.5550091163541
11.899,11.1461320272939
8.5717,8.88557033905863
6.7032,8.86168102489387
5.3255,6.5422842876505
4.5805,3.83309840695988
3.9483,6.87665544411143
3.761,6.93306852270487
3.2888,5.03050673688302
2.9691,6.02801247107419
3.0438,5.13725358903692
4.2488,6.19735132517489
6.5553,7.5851808831247
7.2173,7.38171305120531
9.452,9.89198318015037
11.65,10.1315529097005
13.394,11.877040215094
14.393,11.4137608497064
15.128,11.1702430569088
15.636,11.9128633512317
16.089,11.9128633512317
16.153,11.8590369528894
16.184,12.7514935510428
16.25,12.100937241725
15.148,9.98587837952393
11.703,8.11543836748153
9.0531,8.96495490100935
7.8828,5.60617545899751
8.6881,4.14086015161147
9.1655,2.82546944611266
9.3747,2.42929450149324
9.5459,3.70100774847622
9.5077,3.36956336533107
9.3379,3.91408680769716
9.6083,3.23530503807049
9.6912,5.99611261489241
10.345,6.72125248147465
10.788,8.53598810385958
11.325,8.04529979261058
11.928,8.95318041174781
12.131,11.8386250620095
13.052,13.3404603486218
13.885,14.140652916539
14.084,14.3872072892101
14.279,13.3148503543774
14.573,13.6383796091566
14.453,12.8418745362745
14.183,12.9458851189786
13.527,12.0761901750093
13.466,12.1609176588405
13.2,11.1350087362007
13.108,11.7511176448542
12.965,8.93434931483197
12.826,8.87663161627877
12.678,9.53831795831117
12.599,9.31699181409916
12.592,7.53044562932689
12.579,7.67771967233215
12.657,8.6086798024858
12.852,8.87978244995642
13.061,7.75230921316455
13.492,8.91060008893026
13.56,9.43423408069003
13.479,10.7711008286014
14.078,12.4714402540859
14.623,12.3231654997712
15.447,12.8920689088736
16.365,12.0146456208891
17.167,12.5255032459391
17.65,14.4814044970469
18.081,13.5903040664825
18.508,14.1575708888927
18.381,14.0598019761464
16.846,12.1555340648698
14.501,10.8902757939559
13.157,10.4562629488407
11.871,9.02226228043362
11.105,9.58557812867147
10.331,9.99867723136009
10.427,10.8579164967867
11.196,11.7367541708592
11.869,12.0256587819885
12.143,11.7155424224912
12.592,11.6005458473205
13.264,12.5838883144658
13.965,11.9814741756598
15.476,12.8884308995626
17.181,14.2899270884187
18.93,14.7711495568955
19.583,14.7807106516007
20.612,15.4565808494085
21.756,15.5086702341479
22.282,17.01258990474
22.15,15.2580473587098
22.445,15.3850568359811
22.786,14.5147562579048
22.09,14.6053791733432
20.527,14.0214188432363
18.27,16.5348890085765
15.055,13.8139950643144
13.907,13.0343982607029
13.173,12.1800683106283
12.526,9.92672866761504
11.941,10.0334899935346
11.406,9.66386699017162
11.005,9.44349765208119
10.803,10.359904217513
12.453,11.4306586073035
14.594,12.112970035146
17.092,15.677256775868
18.444,15.1326363026703
19.451,15.8485110185836
20.432,15.1773215880899
21.858,14.9092480410328
23.21,14.9092480410328
24.073,18.8588498739886
24.077,19.538922153675
24.217,19.4243772570252
24.455,19.2422135144818
24.455,19.8699415417779
23.697,19.6778741856939
21.269,19.5372590452221
18.204,21.2640527140445
15.366,17.9632468894041
13.91,14.1586210859262
12.77,10.0834922450873
11.992,9.9953371471314
11.464,10.5801427774992
11.189,11.3589554102737
10.754,10.6209598479598
10.914,8.92830388973101
12.894,9.54423721300897
15.944,10.7387219635479
17.749,14.9711757052196
19.056,18.6408532922245
20.714,19.392091865006
22.576,19.5359096697913
22.855,19.6638965709724
23.201,20.1294259196258
23.249,20.269282925867
23.1,20.6869275591484
22.88,20.027879273171
22.467,19.2661730142814
21.757,21.7959498577365
20.765,21.9412270062284
19.096,20.4625469955402
15.459,18.9136276596343
13.377,16.0636962937214
12.284,12.7286256480982
11.6,10.7433639993885
10.866,9.51033973458257
10.327,10.4422697283271
9.9973,10.6101506941837
9.7643,10.5637372896542
10.062,11.9908457368074
13.133,12.7528238437434
14.451,16.3266019786899
14.933,16.7415452736208
15.472,20.8350832889764
16.5,20.1800999479689
17.106,21.3877980741423
17.906,21.0505007912378
18.362,20.7039635856805
18.902,21.2890413875308
19.312,21.8818040312402
19.514,21.2557727497519
19.785,20.4338815004102
20.027,19.9483456880348
19.085,20.5133639826418
17.586,19.8076432198146
13.739,16.7920866931608
11.774,12.7073416117606
11.276,11.5321027245129
10.564,12.2393250394584
11.516,12.8634888008754
11.987,12.3047192918205
12.435,12.6436211412428
12.249,12.4314567593273
11.587,10.4379829870481
11.34,12.7107493345648
11.04,13.5032240701402
10.971,14.8020600220315
10.941,15.9362682901301
10.88,16.57402671792
11.653,17.7207901287495
12.44,19.0876692747043
12.657,19.9691497451923
12.808,20.7505694346926
13.246,20.4218639084861
13.288,18.7119102639161
13.234,19.2837866976974
12.575,17.2900430988473
11.893,17.0231500935742
11.221,17.0231500935742
10.284,15.0378572332803
9.6432,11.968559533698
8.4201,11.1110906362225
6.4515,10.2236482680078
6.1153,9.30383916359344
5.5307,10.1706704851465
5.02,10.7126627165535
5.4486,10.2786225410873
6.0046,8.82931679532407
7.3244,11.0304711143632
9.4664,10.5971521205526
10.723,10.6857621313904
11.27,11.2495279196801
12.09,10.5689638553958
12.381,11.1028784317939
10.374,11.7879668820355
9.5209,12.1186516754877
10.886,12.1271557810012
9.5983,11.9393100746801
8.2219,12.2210463714102
8.9314,12.923869146735
9.1223,12.045727992315
9.5902,11.2147155213712
9.4627,10.725874677155
7.8175,9.31585430953199
6.1129,9.41049527423192
5.3018,7.53968700744217
5.1279,6.51488278081958
4.5295,5.50084266949546
4.0595,4.88020242100832
3.1537,5.77076724138248
3.3451,5.98872921548334
4.0572,6.23536218312796
5.6564,6.78096008023546
7.4259,6.19435177873545
8.9955,8.07121559569236
9.5774,10.3087977550973
9.5173,11.5857237409284
9.1584,11.3449378511933
9.6013,11.3856409912858
10.532,10.8068790879795
10.967,9.88440301030081
11.01,9.57765441914132
10.876,8.21313515397635
10.939,8.24080462762042
10.552,8.80745578940441
10.338,6.89378219447102
9.0426,6.90195202876984
8.0439,6.79801987932128
7.8199,6.37780829539119
7.603,6.29581788960005
7.7526,5.69475296450676
7.4045,4.75902126235241
5.5728,4.83361856565132
4.9359,4.37079605376223
4.1984,5.8034439910889
4.2561,5.27234217677949
6.6548,4.97106791352562
9.198,6.89265243215563
9.6167,7.59250622575289
10.432,9.37119321133692
11.305,9.68569904855987
11.29,9.5921124779823
11.651,10.3275465375243
12.083,10.3851345786289
12.148,11.4552919862282
12.159,11.9738359085998
12.249,11.5813277591048
12.272,10.949919514086
11.851,9.98677914907686
11.537,8.42299149584528
10.716,7.63391009016735
8.4211,7.27896128182261
7.5413,5.95218837462832
8.0946,5.46090057455836
8.1072,5.69812349215885
7.5207,4.37876163816063
6.8179,4.39639860897614
6.8998,4.87138199498393
7.182,2.61312135248942
7.3718,3.93882384789361
7.8839,4.47304132220422
8.4534,6.77969884114331
9.1222,8.05388944697392
9.771,8.11118534441645
10.579,10.3173952527862
10.653,11.1627965874592
10.875,11.6262158389624
10.872,12.1625597439465
10.644,12.2253370747816
10.449,11.9691090516407
10.676,11.810788371899
10.925,12.3931334620967
10.77,11.6015622452811
10.595,11.4839686399038
10.62,9.60688719087764
10.628,7.98262903397216
10.462,6.69820086682231
10.328,6.23519690727821
10.05,5.61466403957798
9.8223,4.93309425072465
10.155,4.18042673723046
9.7334,3.65439801823081
10.229,4.39243554637936
10.348,3.93510627330066
10.874,5.11296741877109
11.31,6.10502422489828
11.508,7.63107953909286
11.684,8.08017024770039
12.295,9.38706655582253
12.872,10.8730571877425
13.513,11.0943838676455
13.855,11.0724291865439
13.972,11.1748187074888
13.639,11.3867568458487
13.778,11.3005651667693
13.481,10.8394798302012
13.38,10.8290171573527
13.4,10.3094011251515
13.023,9.691221457264
10.109,9.41293355542825
9.143,9.38935749923873
9.7921,10.0724695021932
10.481,9.09631168297036
10.095,9.4902357498211
9.8276,9.27777464054755
9.8544,9.70712048459784
9.7767,8.13619374750514
9.85,9.80202638137057
10.727,9.06922326228925
11.571,10.0444931685444
12.895,10.6429995927571
13.9,11.2006581796497
14.426,11.1645198550276
15.199,12.0630859994898
16.048,13.4336675185406
16.503,13.0800228045719
16.855,13.6008021555845
16.74,13.0151738654832
16.994,13.3282668074564
17.245,12.8991880609848
16.53,12.2924898492475
15.765,10.9018177730874
14.865,10.2551901612802
13.239,9.98591690884996
12.38,9.50514784220212
11.866,7.59308258889232
12.163,9.83928977848457
12.787,9.68790494344148
12.827,9.50245910775237
12.08,10.1999767880599
11.592,9.90821862146311
11.352,10.4394276952709
11.157,11.233417405563
11.195,11.7144750833441
11.367,12.4360537566903
11.621,13.345488809749
11.932,15.0552341614673
12.072,14.6067450440154
12.241,15.4856150616984
12.612,15.931916780771
12.779,15.7142850349335
13.243,16.2245514187833
13.47,15.8953251604474
13.557,15.6983739191752
13.535,14.3899558492319
13.546,14.427935980755
13.531,12.5508680756157
11.512,12.3990196757749
9.9611,11.293537547076
8.8547,11.0420682393506
8.5372,11.0550047132495
8.492,10.0185541184925
8.3286,10.2493474497581
8.6951,10.782766198607
8.7804,9.60241175495336
9.2187,9.60241175495336
10.028,9.47064881810328
10.762,10.2060122675006
11.538,11.1451049559419
12.965,11.2279306354747
13.981,11.9288137644767
15.398,11.2140979201283
16.205,11.5707947389035
17.059,13.1993691102031
17.679,13.3492080015225
17.91,13.3492080015225
17.862,12.5450928005216
17.935,12.3550989933079
18.004,12.341393711787
17.679,12.0758195172327
15.313,11.7974073350736
12.294,11.7449828705292
10.9,10.7627346685868
10.499,10.0379687750011
9.4085,7.77519102386167
8.4515,7.81645597246896
7.446,8.61253022845895
6.7929,6.86814875110907
6.5114,8.04374228604608
6.6355,8.18636580301301
9.4068,9.73994462009444
12.351,12.102533237186
15.117,12.1578492205106
17.174,12.4007028372662
18.515,13.646489769494
19.469,14.1324065896013
19.705,15.1573377648952
20.101,15.9505072412246
20.436,15.9166046686795
21.087,17.119616852561
21.894,17.2995611765506
22.397,15.0102487273421
22.562,14.5218485648192
22.073,14.4384696478285
20.501,14.0643291113107
19.016,13.0087720946533
16.338,12.5351704276869
14.521,12.2591367946452
12.63,11.0617920199167
11.132,6.43617686867655
10.224,6.7721440205985
9.4387,6.35386237990802
9.1474,6.97317282084872
9.7765,7.35153177276841
11.388,8.8266692686556
14.211,11.0757575057843
15.532,14.1397983983491
16.772,16.1246070747935
17.735,16.7836223702882
18.673,16.7371581862901
19.784,16.872272325485
20.458,16.9524579578092
20.519,17.5085151316861
21.288,19.9199479979999
21.844,19.9101213622523
22.049,20.1849676613519
22.205,20.5200034790089
21.672,19.9119177263805
19.505,20.9286041919172
16.545,18.3545502394072
14.86,13.9852567460605
13.56,11.9057530936134
12.978,12.1197930815029
12.726,11.8684919605522
12.4,9.40351928302684
12.335,10.8049898976891
12.213,7.84010206268263
12.097,8.59477552690115
12.834,10.1737705393556
14.567,12.7300238623809
16.042,16.8740479897024
16.558,16.2426741906288
17.58,18.172915638332
17.958,19.7869006155171
18.44,20.4637553528292
18.756,21.2315797290843
19.109,21.1135087320158
18.957,21.3966110611362
18.305,21.3885083398292
18.277,21.5880917041254
18.337,21.3459596733205
17.43,19.8583515323849
16.64,19.9658202939255
15.487,17.9727720827016
14.325,13.9778510295601
13.73,13.2997416835961
12.65,12.1577893848312
12,11.1259740337566
11.974,11.1448825936196
11.659,11.5704294178227
11.641,12.1552711113162
12.323,12.3963587669375
12.379,13.2655942699194
12.444,13.2184366389119
13.454,14.5089984483604
14.28,14.7527065833058
15.394,16.4469422034724
15.668,17.7500863242846
16.772,19.4835272519406
16.432,20.2586231187125
15.19,20.6477801467217
14.093,20.6477801467217
14.388,19.2568839293406
14.328,18.552348883275
14.337,18.8311837964237
14.311,16.6536139934497
14.335,15.3855555744552
13.755,15.0765414852044
13.108,13.3500796618259
12.803,12.4878934487565
12.607,11.9904409565218
12.646,11.7814205352667
12.737,10.5917926225717
12.785,9.3016884954268
12.835,11.2559762653091
12.88,11.57362512826
13.204,12.1154579056671
13.67,13.2795278973306
14.149,13.2943817004611
14.608,14.1488151500894
14.758,15.1792143361774
14.542,13.9712480814729
14.582,14.7175571645753
14.909,16.4599132850345
15.822,15.8555612788043
16.649,14.3927302841422
17.606,13.5831496598359
17.548,13.5950456397845
17.325,13.5006711889621
16.438,13.2502714844365
15.365,12.9799225643795
14.6,11.7326156441754
13.739,11.5848782789495
13.513,10.8463512302557
12.933,10.8785334461573
13.127,11.4746774526283
13.115,11.4671197211586
13.142,12.3842341176626
12.948,12.7917707257848
12.846,12.5951632970924
12.978,13.6387179233226
13.321,13.1978415214784
13.739,12.7593870091897
14.571,12.9040496290817
14.361,13.3900149646048
14.417,13.7299356377585
14.46,14.0100946983217
14.811,14.7697655738014
15.706,14.3165368236642
14.283,14.4174184854867
14.2,15.0614007942487
14.436,15.4705701078298
14.396,13.3471593572323
13.998,13.4985423325178
13.927,12.8772351587817
13.762,11.7432025164882
13.715,11.1400986501879
13.508,11.0044860959549
13.566,11.0983910792707
13.251,11.1530582497683
12.886,11.348344118535
12.89,10.8691537991071
13.321,11.2553496078553
14.414,11.0873973243375
14.984,10.0655848412583
14.628,11.0512478411698
14.454,12.8520035847805
14.277,12.3986276712154
14.518,13.4870968990637
14.637,12.8866060730571
14.784,13.5251397771912
14.803,13.1587930804999
14.301,13.3598978882348
14.428,12.855344679747
14.375,13.3193836348277
14.409,13.1624259148333
13.632,13.7725693679629
13.234,13.1336947621739
13.189,11.2139530207532
12.586,10.4362933568346
12.6,10.6790374904686
12.778,10.6790374904686
12.767,10.6477884685895
12.401,10.6687273177437
12.557,9.99510867995261
12.49,9.35227729835619
12.111,10.2886433193571
12.211,10.306250857487
12.37,12.28490203822
12.453,13.7087735368326
12.623,13.3406068651774
13.131,13.6420140606705
13.883,13.6420140606705
13.77,13.6420140606705
13.394,13.3483069085335
14.302,12.4502141128112
14.577,13.0544587382545
14.67,13.0508905911422
14.207,13.4201504768329
13.918,13.4201504768329
13.426,13.3049186018956
13.714,10.7833155548316
13.089,10.6726421883608
12.101,10.0607625706481
10.794,10.0717652200742
8.4339,9.93369309597936
7.281,10.5725673379027
6.7609,10.3071275310501
6.263,9.30364988272026
5.8185,10.4127373435762
5.4538,9.30293983939561
5.5962,9.32855420002735
7.0593,9.53481459949363
8.6371,10.5439407359644
9.7646,11.5655553974357
10.94,12.0706565066857
12.084,12.7687301079601
13.895,12.9778370483733
15.131,12.6776657022381
17.051,12.3464399619
16.576,13.7547748837641
16.591,14.0555950427263
17.049,14.0555950427263
17.008,13.5533534320822
16.466,12.8619783542642
15.488,12.3031046987835
14.89,12.4198974763643
14.45,11.4206870721808
13.622,11.3570591043891
13.611,10.3166904046539
13.014,7.89821673862542
12.445,6.13551292935315
11.438,5.93113753572262
11.469,5.93113753572262
11.428,6.71424168045875
11.476,6.51914437494144
11.991,6.7073900100066
12.313,5.14108404283057
12.981,7.50089666847561
13.458,9.78241406497218
14.051,12.5552781269098
14.863,12.2697810768667
15.774,13.2537076696179
16.274,14.4734550844537
16.369,13.5733291693743
16.61,13.5733291693743
16.721,13.9117461880749
17.036,13.8451396971906
16.175,14.164324558205
15.675,14.0828885218981
14.685,13.6552128412507
14.052,13.1559743348432
13.597,12.3397438642145
12.781,12.0082913951667
11.984,12.0082913951667
11.938,11.9026160868293
12.438,9.68215418884709
12.224,9.61202210291301
11.16,9.46391365792748
10.367,9.46391365792748
10.28,10.1614244172077
10.605,12.076635384808
11.374,12.2319785117654
12.041,13.6865787044229
12.142,13.6485487637396
12.478,13.8110210693273
12.841,14.5120044635219
12.563,14.192350620155
12.391,14.2233079835263
