"label","prediction"
6.8198,6.83076106397252
6.8077,6.82913110945715
6.8015,6.81488663963555
6.8015,6.80841267175688
6.7919,6.79440475251009
6.7879,6.7924116073966
6.7976,6.79381231099798
6.7794,6.78751454809943
6.7863,6.78751454809943
6.8074,6.78984399715995
6.7947,6.79599031157934
6.7945,6.80872076420332
6.8092,6.81693537647209
6.8077,6.82386426129193
6.8043,6.82927343985463
6.8097,6.82909357205537
6.8118,6.82144290404629
6.8072,6.80735855916903
6.8155,6.83137587206106
6.82,6.81220794986255
6.8187,6.81220794986255
6.8251,6.83538084006789
6.8188,6.82699602360779
6.8178,6.82409008318374
6.8131,6.83187295038844
6.8145,6.83301673710151
6.8143,6.82155011294397
6.8169,6.82155011294397
6.8031,6.82549213761204
6.8132,6.82144641100078
6.8065,6.81628726530461
6.8027,6.83509706250592
6.8028,6.82490177429518
6.8072,6.82490177429518
6.809,6.83268290101135
6.8026,6.82007007423876
6.803,6.82345031077471
6.8151,6.83634956480823
6.8134,6.82753108095345
6.8232,6.81792571444308
6.83,6.82753108095345
6.8365,6.83530334936234
6.8334,6.83771751085691
6.8368,6.83442967607745
6.841,6.8281764904671
6.8301,6.8281764904671
6.8267,6.83199462872057
6.8174,6.83955149219137
6.8156,6.83834764563545
6.8066,6.83635917646128
6.8039,6.83081795456761
6.8031,6.82832973138966
6.7886,6.80761061827593
6.7873,6.79743574833357
6.7808,6.79842616423687
6.7888,6.8176767986065
6.8043,6.79221194478755
6.8106,6.81204231770079
6.812,6.81483920482887
6.8083,6.8387809753234
6.8073,6.82349151099563
6.8035,6.82134457943332
6.8092,6.82609855498723
6.812,6.83025273741332
6.8173,6.81134243349403
6.8182,6.81134243349403
6.8253,6.80718825106794
6.8213,6.80992092196267
6.8092,6.8311554534769
6.8216,6.83260709883945
6.8219,6.82790850718906
6.8126,6.82790850718906
6.8301,6.82587182388499
6.8334,6.82676059006292
6.8103,6.84144101329399
6.8122,6.84144101329399
6.8082,6.83920786260607
6.7954,6.82901257439534
6.8019,6.82645013366938
6.806,6.83015794573229
6.805,6.82636812288916
6.8127,6.84546928306511
6.8354,6.84644593092486
6.8141,6.83287063997513
6.8122,6.83136220792726
6.8144,6.83201551458288
6.8157,6.83201551458288
6.8261,6.83616969700897
6.8198,6.83616969700897
6.8343,6.91306536329651
6.8454,6.83246827539646
6.8333,6.8387005751445
6.8376,6.83501757153744
6.8434,6.83501757153744
6.8376,6.834256458503
6.8385,6.83100951221517
6.8261,6.82832092503727
6.8136,6.83301951668766
6.8121,6.83660910541804
6.8023,6.82966632266745
6.796,6.8359451220343
6.7996,6.83241068341048
6.8095,6.87247969069467
6.7974,6.82460113737421
6.8053,6.82460113737421
6.8036,6.86749945163244
6.8082,6.82001287191438
6.8115,6.82473827228355
6.817,6.82473827228355
6.8178,6.82656316151377
6.8226,6.83442967607745
6.8219,6.83442967607745
6.8279,6.82677900806837
6.8456,6.83442967607745
6.8437,6.83968569164991
6.8587,6.83848184509399
6.8557,6.83570810386555
6.8593,6.83701001526003
6.8384,6.84977442039898
6.8301,6.82890824899357
6.8269,6.83253280335911
6.8014,6.83761549744737
6.8034,6.83134563432011
6.81,6.83091952636066
6.8016,6.82684717287271
6.8043,6.85770172217385
6.7936,6.8596948413099
6.7965,6.84911734701446
6.8029,6.85208833494997
6.8035,6.84117422497823
6.8076,6.82602420755201
6.8151,6.82602420755201
6.813,6.82497799210613
6.8234,6.82584433975276
6.8201,6.82609855498723
6.8284,6.82609855498723
6.8272,6.83150773354994
6.8371,6.83442967607745
6.8434,6.82677900806837
6.8447,6.83968569164991
6.8537,6.8489186975256
6.8334,6.84722813764113
6.84,6.84722813764113
6.8397,6.83799513176544
6.8337,6.83712878411882
6.8234,6.83712878411882
6.8193,6.84809206938577
6.8211,6.83183421802438
6.8293,6.84238316311252
6.8345,6.82544953460933
6.837,6.87004181179676
6.8274,6.86574072694363
6.8313,6.87626042143356
6.839,6.83043278705467
6.8395,6.83130355086621
6.8231,6.83155890910808
6.8324,6.83201665759027
6.8198,6.83319917666739
6.8214,6.83319917666739
6.8373,6.83345339190187
6.8335,6.83345339190187
6.8289,6.83586755339644
6.8396,6.83586755339644
6.8445,6.83253173828404
6.8412,6.84100643668888
6.8359,6.85023944256457
6.8282,6.84100643668888
6.8345,6.83586755339644
6.8293,6.83586755339644
6.8289,6.83586755339644
6.8352,6.83468503431932
6.8258,6.83443081908484
6.8288,6.82795685120617
6.8189,6.82795685120617
6.8087,6.82546862802822
6.8168,6.86845246002117
6.8194,6.82422667256683
6.8196,6.82422667256683
6.8178,6.82422667256683
6.8141,6.82795685120617
6.817,6.83443081908484
6.8292,6.83443081908484
6.8235,6.83443081908484
6.8202,6.83468503431932
6.8449,6.83468503431932
6.8349,6.83468503431932
6.8336,6.83468503431932
6.8446,6.83468503431932
6.8484,6.83468503431932
6.8447,6.83850317257279
6.847,6.83850317257279
6.8395,6.83850317257279
6.8337,6.83850317257279
6.8205,6.83703757732459
6.8131,6.83703757732459
6.8011,6.83321943907112
6.7996,6.87594905582959
6.802,6.84214762565789
6.8023,6.83111038261732
6.8077,6.87435502811468
6.8115,6.87435502811468
6.8233,6.8733738861577
6.8361,6.8764335091208
6.8222,6.83318886362344
6.8172,6.83318886362344
6.8204,6.83318886362344
6.8308,6.83443081908484
6.8424,6.83468503431932
6.8454,6.83586755339644
6.8472,6.83586755339644
6.8416,6.84100643668888
6.8421,6.84100643668888
6.8469,6.83982391761176
6.857,6.83982391761176
6.8522,6.83982391761176
6.8366,6.83982391761176
6.8276,6.83982391761176
6.8258,6.83442422081491
6.8263,6.83417000558043
6.8188,6.83417000558043
6.8155,6.87741465107779
6.814,6.87741465107779
6.8094,6.83417000558043
6.8243,6.83417000558043
6.8212,6.87741465107779
6.835,6.87735412364101
6.8267,6.87458625331416
6.8284,6.81961037744851
6.8394,6.81961037744851
6.8456,6.8304209932966
6.8513,6.83555987658904
6.8628,6.83956970237728
6.8536,6.83956970237728
6.8494,6.83956970237728
6.8495,6.83956970237728
6.8465,6.8407522214544
6.8575,6.8407522214544
6.8548,6.8407522214544
6.8534,6.84880270825297
6.8438,6.84854189474856
6.8363,6.83930888887287
6.8448,6.88255353437023
6.8345,6.87741465107779
6.8345,6.87741465107779
6.827,6.88816388223355
6.8283,6.87735412364101
6.831,6.87735412364101
6.8218,6.87458625331416
6.8216,6.87389244782852
6.8334,6.87389244782852
6.842,6.87291130587154
6.8473,6.87136312833943
6.8535,6.82811848284207
6.8638,6.86285502294587
6.858,6.81961037744851
6.8504,6.83956970237728
6.863,6.84880270825297
6.8581,6.84880270825297
6.8647,6.8407522214544
6.8602,6.84100643668888
6.8664,6.84100643668888
6.877,6.84998522733009
6.8656,6.85961246684551
6.8565,6.89560467849939
6.8555,6.8863716726237
6.8453,6.8863716726237
6.8442,6.87735412364101
6.8369,6.89507468675467
6.8344,6.88426492816213
6.8313,6.88426492816213
6.828,6.8742945006779
6.8243,6.87196928594022
6.8314,6.87083282486542
6.8298,6.88911489035935
6.8424,6.87291130587154
6.8321,6.87136312833943
6.8486,6.87481454306284
6.8577,6.88404754893853
6.8644,6.8760978546098
6.8555,6.84880270825297
6.8539,6.83956970237728
6.859,6.84998522733009
6.8555,6.84998522733009
6.858,6.84998522733009
6.8593,6.86079498592263
6.8597,6.86079498592263
6.865,6.84880270825297
6.8638,6.8593516533411
6.8682,6.90259629883846
6.8602,6.89739688810924
6.8612,6.88816388223355
6.8558,6.88816388223355
6.8458,6.88539601190671
6.8502,6.88816388223355
6.8507,6.87226103857648
6.8481,6.87226103857648
6.8538,6.87127989661949
6.8534,6.87127989661949
6.8545,6.87291130587154
6.8623,6.87291130587154
6.8713,6.87291130587154
6.87,6.87415326133293
6.8769,6.88927948342348
6.8735,6.89792030756146
6.8763,6.89792030756146
6.8726,6.89322987282745
6.877,6.89204735375033
6.8689,6.89204735375033
6.8926,6.90285711234287
6.8872,6.90285711234287
6.8857,6.89322987282745
6.8747,6.89322987282745
6.869,6.90403963141999
6.8746,6.88722464188838
6.8658,6.91423798496873
6.8522,6.89408401107696
6.8541,6.9110028584164
6.8654,6.87343610212812
6.8689,6.87690923399195
6.8706,6.85838043476646
6.8716,6.89938411036625
6.8821,6.90764649514843
6.8815,6.89935789912861
6.8814,6.88402066228743
6.8755,6.87708208788222
6.8816,6.87708208788222
6.8737,6.87783642080464
6.8814,6.89223330027071
6.8955,6.8904771993034
6.8926,6.89278142426902
6.8919,6.90272483521494
6.8886,6.89803440048092
6.8941,6.8982886157154
6.897,6.91449220020321
6.8913,6.91449220020321
6.8827,6.91400548687466
6.8734,6.91375127164018
6.8723,6.91169866416497
6.8839,6.86925711124619
6.8803,6.88546069573399
6.8739,6.88536366999306
6.8743,6.88680154731205
6.8723,6.88680154731205
6.8681,6.88536366999306
6.8709,6.88625342331374
6.8713,6.90411494002052
6.8714,6.89421987309171
6.8795,6.89317365764582
6.8865,6.88777983175056
6.886,6.88777983175056
6.8818,6.90398341623837
6.8813,6.90398341623837
6.8839,6.88864617939718
6.8918,6.89469500048171
6.9048,6.89494921571619
6.9109,6.89890074812755
6.9037,6.898414034799
6.9033,6.89697615748001
6.8881,6.898414034799
6.8916,6.91375127164018
6.8901,6.91375127164018
6.882,6.91388347083579
6.8848,6.90948564599358
6.8754,6.90948564599358
6.8691,6.90948564599358
6.8718,6.91160163842404
6.8665,6.88431303838226
6.8721,6.92939273028915
6.8704,6.88299283886954
6.8694,6.90707766712989
6.8756,6.90944849825341
6.8798,6.91107845276878
6.8828,6.92704509702016
6.8917,6.90484976388499
6.8925,6.90484976388499
6.8925,6.91813488682234
6.8949,6.89494921571619
6.8934,6.92219471918389
6.8918,6.89915496336203
6.9034,6.89915496336203
6.9063,6.89915496336203
6.8957,6.89915496336203
6.8864,6.91535854784984
6.8912,6.91535854784984
6.8909,6.91400548687466
6.889,6.91413768607027
6.897,6.91111560050895
6.8847,6.91111560050895
6.8851,6.91001361149793
6.8875,6.91001361149793
6.891,6.90863787221704
6.8958,6.90838251397517
6.8907,6.90812829874069
6.8896,6.90838251397517
6.8842,6.91001246849054
6.8857,6.90896625304466
6.8906,6.911152800204
6.8962,6.911152800204
6.895,6.93563043334485
6.8924,6.93563043334485
6.8942,6.93563043334485
6.8926,6.93839830367169
6.8929,6.91392067053084
6.9001,6.91535854784984
6.9019,6.91535854784984
6.8999,6.91535854784984
6.8911,6.91535854784984
6.884,6.91535854784984
6.889,6.91535854784984
6.8843,6.91535854784984
6.8808,6.91535854784984
6.8775,6.91535854784984
6.8816,6.91535854784984
6.8723,6.91535854784984
6.8704,6.91535854784984
6.8789,6.91403834833712
6.8688,6.91378413310264
6.8797,6.91378413310264
6.8802,6.91378413310264
6.8811,6.91510433261536
6.8787,6.93983618099068
6.9067,6.91535854784984
6.9013,6.91535854784984
6.8938,6.93983618099068
6.9068,6.93983618099068
6.9018,6.92363259650288
6.899,6.89915496336203
6.9038,6.91535854784984
6.8945,6.89915496336203
6.8984,6.91535854784984
6.8992,6.93983618099068
6.8837,6.91535854784984
6.8965,6.91535854784984
6.8834,6.91330968112609
6.8742,6.91417602877271
6.888,6.93865366191356
6.8789,6.91392181353823
6.8806,6.91392181353823
6.8756,6.91392181353823
6.8737,6.91392181353823
6.8732,6.91366645529637
6.8884,6.93839944667908
6.8826,6.93839944667908
6.8732,6.91392181353823
6.8845,6.91392181353823
6.8988,6.91510433261536
6.9068,6.89890074812755
6.9149,6.93983618099068
6.9151,6.93983618099068
6.9075,6.93983618099068
6.902,6.91535854784984
6.8913,6.89915496336203
6.9054,6.89915496336203
6.891,6.91535854784984
6.8888,6.91535854784984
6.8967,6.89797244428491
6.9101,6.91417602877271
6.9076,6.91417602877271
6.9153,6.9139152152683
6.9087,6.9603151066879
6.9095,6.9603151066879
6.9157,6.91366100003382
6.8968,6.91366100003382
6.8891,6.91366100003382
6.8931,6.91267985807684
6.8792,6.93741170645217
6.8964,6.93715749121769
6.8968,6.91267985807684
6.8918,6.98355735665985
6.9047,6.93839944667908
6.9091,6.98479931212124
6.9191,6.98479931212124
6.9309,6.96571480348476
6.9281,6.99019241064817
6.9221,6.94379254520601
6.9121,6.91931491206516
6.9103,6.94379254520601
6.9121,6.92049743114228
6.9011,6.92049743114228
6.9082,6.91917668610331
6.901,6.91892247086883
6.8887,6.91392181353823
6.9011,6.95945535731121
6.9045,6.95945535731121
6.8983,6.95945535731121
6.8937,6.95945535731121
6.8915,6.95945535731121
6.8948,6.95945535731121
6.8904,6.95945535731121
6.8862,6.98454395387937
6.8739,6.93814408843721
6.8747,6.93814408843721
6.9086,6.93814408843721
6.8974,6.93814408843721
6.9086,6.93814408843721
6.9161,6.91535854784984
6.9264,6.93983618099068
6.9303,6.91535854784984
6.9274,6.91535854784984
6.9244,6.93983618099068
6.9161,6.93983618099068
6.9198,6.93983618099068
6.9298,6.92363259650288
6.917,6.92363259650288
6.9173,6.98598183119837
6.9096,6.93839944667908
6.899,6.98479931212124
6.8928,6.9591945438068
6.884,6.9591945438068
6.8996,6.9591945438068
6.8714,6.98471836641609
6.8857,6.98269100901322
6.8765,6.95821340184982
6.8795,6.98269100901322
6.8933,6.98355735665985
6.9113,6.98330199841798
6.9032,6.98330199841798
6.8951,6.98454395387937
6.907,6.93903384175789
6.9234,6.93814408843721
6.9279,6.94472084904865
6.9282,6.94472084904865
6.9336,6.92851726456084
6.9265,6.94472084904865
6.9257,6.94472084904865
6.9229,6.9202432159078
6.9178,6.94472084904865
6.9123,6.98993819541369
6.9076,6.93813863317467
6.9025,6.91366100003382
6.905,6.91366100003382
6.8962,6.96006089145342
6.8905,6.96006089145342
6.8864,6.96006089145342
6.8853,6.96024075925268
6.8856,6.9601802318159
6.875,6.98008014633784
6.8863,6.98171010085321
6.8927,6.98003515341058
6.914,6.98003515341058
6.9212,6.93640315829527
6.9238,6.93382167610529
6.937,6.93356631786342
6.9094,6.93382167610529
6.9403,6.93531784680116
6.941,6.94497506428313
6.9263,6.94497506428313
6.9294,6.94497506428313
6.9432,6.94497506428313
6.9486,6.94497506428313
6.9399,6.94497506428313
6.931,6.96545398998035
6.9234,6.96545398998035
6.9226,6.98967738190928
6.9067,6.96519977474587
6.8974,6.96000036401664
6.9255,6.9572324936898
6.9186,6.9572324936898
6.9098,6.97762662902064
6.9071,7.00141045667585
6.9126,7.00141045667585
6.9133,7.00141045667585
6.9423,6.98003515341058
6.9357,6.98003515341058
6.9285,6.98087001639911
6.9256,6.96997887048492
6.9234,6.93363528796842
6.9418,6.94077045964468
6.9339,6.98993819541369
6.9232,6.99019241064817
6.9377,6.99019241064817
6.946,6.94379254520601
6.9565,6.99019241064817
6.9544,6.99019241064817
6.9426,6.99019241064817
6.9284,6.98993159714376
6.9342,6.96545398998035
6.9294,6.96519977474587
6.9242,6.96006089145342
6.9219,6.96000036401664
6.9218,6.96000036401664
6.9282,6.96000036401664
6.9267,6.96000036401664
6.94,7.00254691775065
6.9378,7.0041783270027
6.9405,7.0041783270027
6.9366,7.00319718504572
6.9354,6.98280302373743
6.9394,7.00042931471887
6.9299,7.00319718504572
6.9308,6.98592836962545
6.9268,6.98993819541369
6.9298,6.98993819541369
6.9247,6.98993819541369
6.9419,6.98993819541369
6.9436,6.98993819541369
6.9452,6.99019241064817
6.9506,6.99019241064817
6.9512,6.99019241064817
6.9456,6.99019241064817
6.9412,6.98993819541369
6.9403,6.98453849861683
6.9313,6.98453849861683
6.9236,6.98447797118005
6.934,6.98447797118005
6.9383,6.98171010085321
6.9307,7.00210426216149
6.9296,7.00003986092822
6.9341,6.99879790546683
6.9245,6.99879790546683
6.9318,7.00042931471887
6.9441,7.00042931471887
6.9435,6.99037303179321
6.921,6.9820314417944
6.9317,6.9820314417944
6.9537,6.9820314417944
6.9435,6.98993819541369
6.9432,6.98993819541369
6.9373,6.98479931212124
6.9501,6.98479931212124
6.9517,6.98479931212124
6.9465,6.98479931212124
6.9455,6.98479931212124
6.9399,6.98479931212124
6.9443,6.98453849861683
6.9449,6.98453849861683
6.9461,6.98453849861683
6.9436,7.00216478959827
6.936,7.00216478959827
6.9387,7.00216478959827
6.9319,6.98177062828999
6.9275,7.00216478959827
6.9333,7.00216478959827
6.9376,7.00216478959827
6.942,7.00118364764129
6.9494,7.00216478959827
6.961,7.00289867827488
6.9522,7.00289867827488
6.9555,7.00242560310269
6.948,7.00242560310269
6.9485,7.00242560310269
6.9524,6.9820314417944
6.9504,6.98948974685526
6.9515,7.01033235672198
6.947,6.98993819541369
6.9487,6.98993819541369
6.9472,6.98993819541369
6.9415,6.98993819541369
6.9398,6.98479931212124
6.9551,7.00493265992512
6.9708,7.00216478959827
6.9693,7.00216478959827
6.9431,7.00216478959827
6.9496,7.00216478959827
6.9387,7.00216478959827
6.9533,7.00216478959827
6.9525,7.00216478959827
6.9491,7.00210426216149
6.9574,7.0028381508381
6.9591,7.00242560310269
6.9705,7.00242560310269
6.9784,7.00242560310269
6.9509,7.00242560310269
6.9581,7.00242560310269
6.9701,7.00242560310269
6.9697,7.00242560310269
6.9562,7.00242560310269
6.9577,7.00519347342953
6.9716,7.00519347342953
6.9818,7.00566654860172
6.9652,7.00566654860172
6.948,7.00566654860172
6.9466,7.00566654860172
6.9538,7.00566654860172
6.9666,7.00216478959827
6.968,7.00216478959827
6.9606,7.00216478959827
6.9535,7.00216478959827
6.9816,7.00216478959827
6.9697,7.00118364764129
6.9467,7.00118364764129
6.9502,7.00118364764129
6.9525,7.00242560310269
6.95,7.00242560310269
6.95,7.00242560310269
6.9602,7.00242560310269
6.9647,7.01292667176765
6.961,7.00242560310269
6.9776,7.00242560310269
7.0002,7.00242560310269
6.9751,7.00242560310269
6.981,7.00519347342953
6.9938,7.00519347342953
6.995,7.00519347342953
6.9977,7.01569454209449
6.9851,7.00519347342953
6.9802,7.00519347342953
6.9703,7.00519347342953
6.9585,7.0043271257829
6.953,7.0043271257829
6.942,7.00155925545606
6.9443,7.00129844195165
6.953,7.00103256284631
6.9574,6.99280807915008
6.9505,7.00103256284631
6.9623,7.00130389721419
6.9778,7.00130389721419
6.9658,7.00217024486082
6.9705,7.01610701189758
6.9723,7.00305999818149
6.9725,6.99612144975373
6.9739,7.00916843749238
6.9677,7.01521725857691
6.9634,7.02848619756871
6.9755,7.02080757783346
6.9759,7.00637599250665
6.9788,7.01687706117161
6.979,7.02080757783346
6.9709,7.02080757783346
6.9801,7.02080757783346
6.9622,7.01639034784306
6.9572,7.01639034784306
6.959,7.00193888977413
6.9553,7.00193888977413
6.9578,7.00216478959827
6.9504,7.00216478959827
6.9579,7.00053483508291
6.9543,7.00053483508291
6.9625,7.00053483508291
6.9484,7.00053483508291
6.9522,7.00118364764129
6.961,7.01168471630625
6.9555,7.00118364764129
6.9685,7.00118364764129
6.9774,7.00242560310269
6.9716,7.00242560310269
6.974,7.00242560310269
6.9943,7.00335751780958
6.9892,7.0115148757991
6.9863,7.0115148757991
6.9912,7.01536000461344
6.9909,7.02201593147534
6.9669,7.02083341239822
6.9712,7.00519347342953
6.9874,7.01569454209449
6.9673,7.00519347342953
6.9878,7.00519347342953
7.0136,7.00216478959827
7.0054,7.00216478959827
6.9854,7.00216478959827
6.9776,7.00216478959827
6.975,7.00216478959827
6.9617,7.00289867827488
6.9655,6.99986344812857
6.9683,6.99986344812857
6.9831,7.00118364764129
6.9999,7.01423066135738
7.0174,7.01547261681878
7.0212,7.00242560310269
7.0131,7.17304307602579
6.976,7.16254201385518
6.9781,7.00781870162961
6.9822,7.0250181183171
6.9813,7.03529726170635
6.97,7.02227014670982
6.98,7.03924766409904
6.9866,7.04939272492822
6.9934,7.01967722145722
7.0241,7.00386233741429
7.0168,7.16025027754417
7.0107,7.14974921537357
7.0048,7.1639265854659
6.9745,7.0168571884295
6.9812,7.0168571884295
6.9853,7.01292667176765
6.982,7.02597367249502
6.9606,7.02587187989372
6.9637,7.02587187989372
6.9954,7.02462993742105
6.9847,7.00118364764129
6.9929,7.15999606880406
6.9937,7.1639265854659
6.9872,7.16669446228711
7.0133,7.16669446228711
7.0062,7.01962504576762
7.0331,7.00903860224387
6.9999,7.02874154282186
7.0077,7.03914080589681
7.006,7.03914080589681
6.9919,7.02863975022056
6.9913,7.02874154282186
6.9975,7.01569454209449
6.9816,7.01962504576762
6.9723,7.01875869812099
6.9755,7.01875869812099
6.952,7.1658281276292
6.9513,7.1658281276292
6.9617,7.16141487218723
6.9584,7.01253339929322
6.971,7.17370267571641
6.9871,7.1706794471477
6.9651,7.01310895546889
6.9869,7.0243745921679
6.999,7.02840690143104
6.9805,7.03472503064309
6.9903,7.03241671423056
7.0211,7.02964884390372
6.972,7.02848619756871
