"label","prediction"
13.814,13.3122671693577
13.788,13.3122671693577
13.837,13.4588740887296
13.906,13.4588740887296
13.901,13.434540189167
13.925,13.4196516297983
13.992,13.4613064843897
14.016,13.5574727587727
14.026,13.5574727587727
14.032,13.5574727587727
13.998,13.5518245251961
14.093,14.1956933240478
14.094,14.3156265913485
14.017,14.3081033992693
13.968,14.2816762695198
13.93,14.2079761961372
13.902,14.2932239937384
13.879,14.2097141627222
13.855,14.2129296849892
13.825,14.2173756093173
13.79,14.2221381301737
13.965,14.3131938800388
14.188,14.3099783577719
14.266,14.3099783577719
14.178,14.330675185054
14.084,14.1843567693979
14,14.1752284992066
14.005,14.1752284992066
14.133,14.5317199778655
14.156,14.4017869318843
14.239,14.5390932363944
14.338,14.5217375599119
14.328,14.4536857201059
14.281,14.4536857201059
14.183,15.0569217377048
14.109,14.9517820192493
14.075,14.8953299858425
14.048,14.4480374865292
13.981,14.3995754909299
13.927,14.4512530087962
13.87,14.9095193813925
13.849,14.9079228258191
13.794,14.6887802643636
13.856,14.7368565361767
13.878,14.6180132068742
13.898,14.6147976846072
13.993,14.5247614828841
14.085,14.1332300600479
14.354,14.1014987547635
14.479,13.9610249067225
14.458,13.9603491009726
14.358,13.9603491009726
14.407,13.9784130951117
14.449,14.1324778670998
14.549,14.0783676379238
14.615,14.1337811842138
14.569,13.9463582490082
14.515,13.9463582490082
14.462,14.0564454589738
14.603,14.0564454589738
14.601,14.6203367034293
14.588,14.6203367034293
14.504,14.7466290471599
14.432,14.7466290471599
14.407,14.7418665263035
14.343,14.6203367034293
14.277,14.4791321266117
14.194,14.5566480877616
14.143,14.6699896448924
14.111,14.7060358799294
14.119,14.569109617513
14.106,14.8700224651518
14.15,14.8380657860676
14.127,14.727978576102
14.235,15.1150192523698
14.358,14.9261111858925
14.405,14.8380238046735
14.404,14.5588661573572
14.393,15.1779831366029
14.402,15.1779831366029
14.392,15.0476425870145
14.333,14.5779538030827
14.288,14.9742095531762
14.243,14.5465914921568
14.196,14.9839871145526
14.156,14.9839871145526
14.126,14.7982948859918
14.129,14.6064339176976
14.098,14.5639575850755
14.063,14.4670452729112
14.064,14.4238565191879
14.032,14.5339437291535
13.983,14.5673410329188
13.983,14.7894481752255
13.991,14.8076996652148
14.002,14.8141954179125
13.992,14.8141954179125
14.061,14.7828438390724
14.106,14.8399426384676
14.098,14.7858324092916
14.073,14.4897707800411
14.086,14.4788837103925
14.081,14.5150473670731
14.043,14.4512507992492
14.023,14.2908935528925
14.006,14.2634323551204
13.985,14.2634323551204
13.958,14.2634323551204
13.949,14.1342016294538
13.906,14.1342016294538
13.828,14.1199895071341
13.817,14.128126321996
13.77,14.1212202248448
13.731,14.1212202248448
13.691,14.1082321915946
13.643,14.0991039214034
13.618,14.1293504110655
13.584,14.1078736136723
13.543,14.2238953513831
13.572,14.1478910360697
13.606,14.1460160775671
13.616,14.1274754525629
13.712,14.1596991711914
13.748,14.2588529110202
13.864,14.2885460669693
13.99,13.9632372946256
14.041,13.3203788900781
13.981,13.349819210714
13.897,13.3595494246535
13.848,13.442525965705
13.807,13.442525965705
13.764,13.424088873763
13.712,13.4224924760143
13.673,13.4224924760143
13.624,13.2128897918019
13.597,14.0279637661109
13.557,14.0992248151923
13.508,14.0992248151923
13.5,14.1073616300542
13.455,14.0943735968041
13.41,14.1844896578709
13.387,14.1543785818784
13.366,14.1562535403809
13.333,14.1103255796063
13.237,13.2933259850371
13.186,13.4333247804609
13.269,13.4333247804609
13.111,13.4646217519238
13.006,13.4646217519238
12.93,13.4481251157721
12.825,13.4657677177224
12.877,13.4426260266218
12.807,13.4426260266218
12.713,13.4275611769629
12.61,13.2627112901404
12.642,13.2627112901404
12.484,13.2627112901404
12.4,13.2627112901404
12.358,13.2567186828725
12.287,13.1887912090008
12.257,13.1887912090008
12.206,13.0894867464978
12.233,13.0899816850386
12.182,13.2223461797311
12.146,12.7547308978874
12.132,12.8083507654416
12.146,12.4488573803687
12.199,12.4327437849818
12.225,12.4740907234083
12.227,12.4708749644042
12.31,12.5377080811835
12.383,12.4788541912134
12.397,12.3964821191068
12.452,12.4330236083341
12.484,12.1619702639729
12.472,12.0934290884062
12.439,12.0817446879197
12.412,12.0736077941454
12.411,12.0133151733917
12.393,12.0338804537116
12.417,12.0370962127157
12.383,11.9818356775594
12.355,12.0215923734041
12.335,12.1401855504148
12.309,12.3202666342246
12.276,12.1885550606874
12.249,12.1315040822034
12.244,12.071399351862
12.26,12.1547295782674
12.316,12.1829331838507
12.403,12.1709375528786
12.541,12.3328956949904
12.552,12.2876414882433
12.651,12.0854246096306
12.568,12.0751447708607
12.618,12.086811337146
12.716,12.1939521950235
12.699,12.2671439936707
12.763,12.1747418405239
12.814,12.1516695134184
12.838,12.1459336870834
12.826,12.2231747174496
12.81,12.4459578233309
12.841,12.3845172639688
12.826,12.4422019089837
12.775,12.4272236262221
12.764,12.3735824523213
12.742,12.3600421112193
12.72,12.4296201167425
12.699,12.2931784553432
12.68,12.157292968503
12.674,12.2519066415166
12.67,12.2348421517712
12.709,12.2660026837034
12.82,12.3395277293941
12.977,12.4340200351443
12.978,12.3035471494697
13.031,12.3887015147954
13.277,12.5476830813719
13.454,12.5375715627403
13.487,12.5828257694874
13.315,12.5924546599119
13.019,12.5621256278847
12.941,12.4130910475964
12.926,12.5458846678924
13.22,12.5969914913189
13.515,12.7457786023368
13.503,12.8389406818463
13.455,12.8965468879407
13.334,12.7648761910241
13.201,12.7648761910241
13.123,12.7994884300211
13.065,12.6882584107528
12.985,12.5954972062093
12.917,12.5849980698939
12.877,12.5127473015558
12.889,12.5948083010019
12.912,13.0211200462362
12.953,13.0662792424599
12.946,13.2115373911783
13.052,13.1977277220725
12.949,12.8664411779911
13.019,12.9266364997618
12.941,12.84309715551
13.033,12.8737948662461
13.109,13.1108950479323
13.008,13.1735667984795
12.884,13.2174952769924
12.757,13.2290562584934
12.736,12.8676556397484
13.059,12.7661907136981
12.923,12.8808269075795
12.84,12.9059554549587
12.702,12.7334341785793
12.556,12.7157674294362
12.47,12.6502436271129
12.377,12.6435288136069
12.316,12.8426688190305
12.397,12.7740049346897
12.605,12.5458584689773
12.635,12.3681444413646
12.548,12.3420627111676
12.537,12.5610415294037
12.545,12.6634134745208
12.503,12.8013094124456
12.484,12.7054131762779
12.493,12.4517814791614
12.509,12.6539731847202
12.631,12.4289728772796
12.765,12.5969558229164
12.807,12.5051032156877
12.806,12.5138178271049
12.748,12.4572894064999
12.684,12.4572894064999
12.638,12.4572894064999
12.575,12.5800504205591
12.554,12.4007262644411
12.684,12.3527218029073
12.688,12.3012957788435
12.675,12.3342110067884
12.65,12.1846647585317
12.597,12.3956755555186
12.556,12.5505136689766
12.519,12.4254129813213
12.485,12.2680865233152
12.407,12.2556706838404
12.318,12.1103046618782
12.337,12.1865395592095
12.372,12.3002620264704
12.433,12.4505269299074
12.524,12.4552893718514
12.595,12.2879519296048
12.709,12.412390936829
12.801,12.412390936829
12.915,12.4174256265353
13.068,12.4458521596341
13.014,12.4388633622931
12.94,12.4337185108835
12.95,12.2052862244767
13.008,12.0907273647424
13.01,12.2213272204604
13.018,12.332581071272
12.985,12.3750046904144
12.946,12.3444405783628
12.924,12.4801525368466
12.9,12.5047511085817
12.883,12.695787600174
12.871,12.7680383685121
12.877,12.8065237856751
12.872,12.7272089375713
12.898,12.7487179312216
12.916,12.7686543586666
12.949,12.7523068669412
13.016,12.7523068669412
13.165,12.7452427871755
13.272,12.6768056970576
13.29,12.6784020948062
13.534,12.8210892776991
13.544,12.8480149759595
13.493,12.8480149759595
13.441,12.8374981632677
13.348,12.749156052838
13.551,12.6487782239398
13.601,12.6835190901405
13.524,12.809401562892
13.465,12.8822089792636
13.405,12.8846975605489
13.344,12.8876119531169
13.287,12.8207190207423
13.226,12.9297500672146
13.166,12.754318343887
13.124,12.7571735521589
13.169,12.7740680646056
13.269,12.8244951366626
13.418,13.0533205646206
13.529,13.2895866422929
13.606,13.2911830400415
13.516,13.1776268411966
13.425,13.4349221251582
13.47,13.2242039353316
13.73,13.3193432438075
13.852,13.3193432438075
13.947,13.4206535015638
13.887,13.3490790124499
13.832,13.2266506930476
13.908,13.214966292561
14.084,13.5116175552261
14.065,13.6580518142779
14.04,13.0150680968473
13.969,12.9986525826375
13.896,12.8265345485961
13.845,12.8437305063913
13.813,13.6341322047885
13.768,14.0474873239059
13.732,14.1019561310043
13.698,14.1012995798788
13.658,14.035535883875
13.637,14.1370434226185
13.574,14.1450145214511
13.488,14.1769712005353
13.497,14.2998914598075
13.646,14.3376100063169
13.471,14.3219045458364
13.735,14.0426376837655
13.771,14.2947488968573
13.868,14.430165091685
13.957,13.9965768345178
14.09,13.720328055902
14.074,13.6995911411232
14.087,13.6620140056254
14.07,13.686310342888
14.032,13.349235890291
14.038,13.4093594017824
14.043,13.4293690599298
14.068,13.4093594017824
14.066,13.8166838778575
14.045,14.061973114411
14.017,14.0656911508086
14.012,14.0931002664001
14.012,14.1275748821805
14.067,14.1376519950079
14.17,14.1651690627556
14.271,14.3495099954663
14.306,14.315035379686
14.562,14.0819562579938
14.705,14.1471628324896
15.146,14.2265199776371
15.702,14.1040921317091
16.776,14.3659528133648
16.815,14.244422674841
15.062,14.244422674841
16.054,14.4019551731102
18.416,14.4494645382784
18.182,14.9250796430665
17.755,14.9935380395309
16.226,15.0879431470848
15.609,14.843250961711
16.817,14.978632435085
16.501,15.4012780682775
16.598,16.2165194946885
16.542,16.1504417273531
15.874,16.0017480486108
16.446,15.3623815175371
16.58,15.8959994421163
16.558,16.1410486271646
16.491,16.2250568688669
16.414,16.1842585294097
16.795,15.8834378514481
18.559,16.2828740867053
18.994,16.0828122266846
19.454,16.2967203711622
19.489,17.3308518393651
19.717,17.4020907929759
19.953,17.4424011381832
20.364,16.9583973301687
18.632,16.7434412290869
17.618,17.4080540448329
18.312,17.4042005947657
18.374,17.4700949696954
19.237,17.5709184958
18.349,17.1033303598202
18.327,17.5821594086273
18.39,17.7285753600035
18.447,17.6978582368182
19.053,18.2412597201159
18.451,18.240062145611
18.26,18.3465219106083
18.401,17.5090467591122
18.41,17.1412329300345
18.688,18.3061806317422
18.807,18.3782611071321
18.751,18.7129563510232
19.029,18.4028306391059
19.105,18.7820570943821
19.21,18.8287290412158
19.364,19.5030045218913
19.49,19.2925072867704
19.591,19.614361905765
19.615,19.8720260262604
19.451,19.5768374837469
19.306,19.3042046288897
19.198,18.5813582535099
19.047,19.2364113060893
18.811,18.8926954285136
18.618,19.2472866967035
18.351,18.8174931787818
18.004,18.8291576933449
17.908,18.7461462730148
17.787,18.7322078188806
17.693,18.4404314483222
17.58,18.4581741111893
17.437,18.3098244904887
17.336,18.4779741780159
17.109,18.735240580041
17.028,19.0948961300854
17.015,19.0427400874564
17.101,19.1275923761345
17.106,18.9835501095965
17.158,19.1123446075443
17.107,19.2986151061348
17.074,19.3639046964701
17.073,19.0721630473655
17.066,18.907896480966
17,18.8423613152578
16.94,18.9118351564198
16.877,18.1793292726063
16.779,17.6483953164021
16.672,17.0892826909315
16.595,17.964025956987
16.518,17.7607154314934
16.449,17.1364628335882
16.385,17.1907312032036
16.324,17.2051904791441
16.263,17.2051765905626
16.173,17.1177738532817
16.109,16.8066349062139
16.102,16.7918972273443
16.14,16.7150100401568
16.176,16.3810553101794
16.272,16.419246699759
16.358,16.3897284136769
16.577,16.2519410592076
16.819,16.4773019173804
16.869,16.8224394806625
16.934,16.4911052734945
16.73,16.4399233254681
16.596,16.2475276467862
16.652,16.1804126549323
16.992,16.5487182660549
17.136,16.2852758643561
16.995,15.9216642781311
16.855,16.4684163817158
16.73,16.3085856388579
16.645,16.6577505751256
16.617,16.5435315121636
16.493,16.5514353776358
16.37,16.5116376473457
16.308,15.9551408099409
16.281,15.7875921192132
16.297,15.7819653498079
16.337,16.2895314519877
16.299,16.8025339868763
16.243,16.5899553584278
16.23,16.7111262877299
16.366,16.4103333869314
16.46,16.4866830228849
16.313,16.5025488333519
16.46,16.7415788965675
16.525,16.9598461617389
16.536,16.9598461617389
16.525,16.7446665807548
16.581,16.7103415828752
16.509,16.6168632224869
16.446,16.7663857970251
16.424,16.5563835004449
16.429,15.8028057976488
16.373,16.110552458685
16.323,16.2031470002505
16.279,16.2028152525424
16.232,16.2759304272541
16.173,15.9732660400984
16.104,15.8701022880109
16.061,15.7392762693691
16.011,15.7168152765868
15.96,15.6889165884975
15.926,15.6569823205334
15.947,16.2220304206981
15.93,16.3535489745174
15.999,16.3591426007168
16.077,16.6710741438788
16.229,16.6580201398665
16.161,16.4942775517691
16.24,16.5622059725895
16.318,16.4438323298614
16.322,16.2318114542199
16.3,15.9522794465022
16.232,16.3058480100543
16.162,16.2927532872463
16.052,16.0167442444861
15.975,16.0094388506168
15.907,16.0470642805003
15.85,16.1132878779415
15.839,16.5446104024265
15.851,15.9739828802936
15.848,15.8814568346868
15.765,15.9789493107784
15.721,15.8887186689142
15.683,15.8401900712535
15.628,15.6003563642083
15.572,15.4706183896673
15.617,15.5969249376289
15.843,15.7046075290974
15.894,15.6562399127223
16,15.7744178527111
15.935,16.078818628204
16.178,16.1181757116809
16.325,16.2469730504749
16.333,16.3381282299576
16.427,16.2520430140218
16.376,16.282257938726
16.304,16.1743057825166
16.213,16.7332665805394
16.127,16.4260985051825
16.056,15.7760235621223
15.98,15.6812084257646
15.915,15.5538078363602
15.873,15.8652333932462
15.829,16.0933492409494
15.785,15.9569513759293
15.716,15.8629878621372
15.655,15.8874298716808
15.643,15.8164194483656
15.616,15.8295959244148
15.647,15.7374660190304
15.724,15.9028566135827
15.993,15.6279488722055
16.115,15.903409631646
16.192,16.5201387218224
16.128,16.2625213174648
16.155,16.1631762939909
16.24,16.1067176319429
16.359,16.1991846510783
16.572,16.0025576897824
16.357,16.0603745919711
16.577,16.2898218496009
16.527,15.8431407635232
16.417,16.0192022077621
16.32,15.6182079261803
16.21,15.5156641098671
16.107,15.6123311623081
15.994,15.8139002490712
15.869,15.8382201022275
15.761,15.770531259438
15.652,15.7127127790013
15.572,15.9225755584673
15.516,15.9157168087531
15.488,15.9715536411293
15.489,15.9715536411293
15.594,15.8095105103682
15.662,15.8821724122837
15.759,15.8510260056702
15.946,15.9593077000407
15.877,15.9353063373101
15.855,16.1002846935115
15.991,16.1811351768199
16.084,15.9942838830029
16.084,16.407633951727
16.116,16.1352353088578
16.161,16.1508789020208
16.208,16.1583137122177
16.183,15.8638016067533
16.135,15.679287698073
16.047,15.4577357833767
15.998,15.5622716641865
15.944,15.4008008061132
15.884,15.3880242580814
15.822,15.1008683660686
15.754,15.3059566299942
15.677,15.2128144364082
15.634,15.4260726584015
15.651,15.5668233311238
15.837,15.4418368297039
16.072,15.6563645943062
16.243,15.6744421613772
16.281,15.7230430427916
16.268,15.8589213486037
16.36,15.8923603181136
16.41,15.937013685886
16.389,16.3961670338008
16.328,16.7166059644311
16.28,16.4374675717391
16.227,16.4563472043917
16.193,16.4309765537851
16.143,16.122214763701
16.103,16.166862449781
16.062,16.4369063467867
16.018,16.2780089797355
15.971,16.2692070912095
15.937,16.2029304646389
15.881,15.8376913891817
15.807,15.9498631489707
15.753,15.7840820958885
15.698,15.7679855455788
15.64,15.4668624753201
15.601,15.4636213854372
15.631,15.6637990888536
15.666,15.6347167148409
15.631,15.5702250866427
15.602,15.7310188763679
15.64,15.5617704126542
15.615,15.7164118764242
15.661,15.5191892843716
15.693,15.6362217320362
15.665,15.8912530193885
15.66,16.095233984589
15.649,16.0896504591761
15.703,16.1156060084537
15.633,16.0263677688677
15.622,15.696252600376
15.591,15.3699605795919
15.502,15.4403415976455
15.454,15.3755434737056
15.38,15.0381671022857
15.358,15.4584579896148
15.346,15.4632205104711
15.282,15.4820616338751
15.218,15.6121480855519
15.182,15.4536250789021
15.223,15.3556275634833
15.437,15.0493448851971
15.599,15.2449601895905
15.755,15.6744797236771
16.154,15.8033941684651
16.21,16.186275530223
16.294,16.3355601049783
16.144,16.3566783244492
16.136,16.9207655872936
17.06,17.0356393074836
17.664,16.702533043576
17.812,16.7131704344072
17.4,16.6196390448895
17.295,16.7599276066273
17.323,16.192054127076
17.187,16.4181867484709
17.031,16.2340045874987
16.945,16.280623505203
16.847,16.280623505203
16.749,15.4523435416091
16.708,15.4985590591507
16.649,16.0055781406092
16.583,16.2077791578305
16.526,16.3182915477797
16.483,16.0961398988823
16.446,15.7460835682019
16.473,16.6207046778701
16.623,16.3630146741092
16.718,16.5416079436258
16.725,16.7385511858004
16.62,16.6315238828591
16.589,16.6720248804124
16.436,16.4077819913799
16.086,16.4563645651186
16.279,16.6178234285079
16.593,16.6269520143488
16.976,16.7344130198124
16.922,16.878283572979
16.811,16.9508741380895
16.799,16.4880409473762
16.82,16.4577196487637
16.83,16.4626851322997
16.765,16.0869930053658
16.759,16.2149510319277
16.715,16.062217038567
16.687,15.9120571675277
16.651,16.0446533490116
16.632,15.9790724141144
16.657,16.4127522096596
16.625,16.3806272893495
16.574,16.0129772824036
16.731,16.0742041470004
16.928,16.2306725905368
17.224,16.2965922174329
17.023,16.5064098590091
16.842,16.5619332513528
16.944,16.906797462099
17.225,17.1242964361937
17.189,17.0745904656013
17.066,17.0798782273581
17.04,17.1590172586461
17.045,17.056450084264
17.175,17.1725409492327
17.17,16.7640645100171
17.111,17.0321526422278
17.064,17.2033881200448
