"Set","Predicted","Original"
"Train",7.68984087375845,7.583667
"Train",7.70038070550085,7.597509
"Train",7.71560642464288,7.585414
"Train",7.73730172434086,7.59681
"Train",7.67142610820568,7.605344
"Train",7.72647789942272,7.609335
"Train",7.68116288094555,7.599189
"Train",7.6803617279375,7.585522
"Train",7.68040175382133,7.60318
"Train",7.65228897074952,7.641146
"Train",7.64908054672836,7.578829
"Train",7.64049054732674,7.612521
"Train",7.61592990261184,7.641871
"Train",7.59795828077288,7.622708
"Train",7.58141647245068,7.58274
"Train",7.56620854259035,7.581812
"Train",7.5447530805296,7.581812
"Train",7.55178429412212,7.581812
"Train",7.54279498887945,7.58274
"Train",7.5728090014331,7.581812
"Train",7.56578700014717,7.581812
"Train",7.59247092269945,7.580899
"Train",7.558541362177,7.579958
"Train",7.53826634602344,7.581812
"Train",7.52084778024595,7.577177
"Train",7.5192921710943,7.579031
"Train",7.51293758553792,7.566976
"Train",7.51268662959963,7.577177
"Train",7.51187531128775,7.552139
"Train",7.51271680784538,7.576249
"Train",7.50740988391492,7.581812
"Train",7.51017770554823,7.56449
"Train",7.51967654664535,7.526377
"Train",7.50704425064281,7.497684
"Train",7.5201654342264,7.462233
"Train",7.51893702079176,7.469153
"Train",7.51323619133791,7.499458
"Train",7.51099982449544,7.557609
"Train",7.50944008568911,7.571935
"Train",7.49398119989049,7.577445
"Train",7.50472465537523,7.568011
"Train",7.55371443118674,7.566237
"Train",7.55071439589407,7.542087
"Train",7.56864281519176,7.544815
"Train",7.56669997149735,7.533634
"Train",7.52609434768492,7.549398
"Train",7.48552906742206,7.546011
"Train",7.45458651789673,7.527976
"Train",7.4632216258341,7.488949
"Train",7.45013506781667,7.527129
"Train",7.46470004220979,7.510505
"Train",7.46091664319077,7.473266
"Train",7.471630873427,7.460203
"Train",7.50022269644176,7.411971
"Train",7.47563727379878,7.442585
"Train",7.50509759495947,7.449989
"Train",7.48053377358712,7.46023
"Train",7.48463674434528,7.432371
"Train",7.4748850413154,7.459222
"Train",7.47868686494761,7.471263
"Train",7.45906782855679,7.453685
"Train",7.45770504251216,7.432304
"Train",7.44694284474848,7.367393
"Train",7.45011283121455,7.36277
"Train",7.44000883687383,7.359061
"Train",7.42776377541404,7.359988
"Train",7.43092423190776,7.359061
"Train",7.41804574495309,7.359061
"Train",7.43543762680803,7.359061
"Train",7.41753366777269,7.359061
"Train",7.40900307186532,7.359047
"Train",7.42436951693224,7.359061
"Train",7.39585583969066,7.359061
"Train",7.42207120526955,7.359061
"Train",7.40166499316344,7.355339
"Train",7.39250827807333,7.348834
"Train",7.38040298954119,7.356279
"Train",7.34902904993461,7.347867
"Train",7.32945226308784,7.353444
"Train",7.3326997599956,7.355339
"Train",7.32339469500272,7.356266
"Train",7.34029641861363,7.358134
"Train",7.31636284607871,7.346711
"Train",7.32901706101764,7.336188
"Train",7.31842322609864,7.309229
"Train",7.32236863464744,7.270915
"Train",7.29582321435984,7.257784
"Train",7.32777276429577,7.242935
"Train",7.28607309965869,7.244803
"Train",7.29830672515167,7.201153
"Train",7.30714291550541,7.145394
"Train",7.28975008065324,7.140745
"Train",7.28460135426363,7.143527
"Train",7.27325941651593,7.143459
"Train",7.26134568042783,7.137909
"Train",7.24272093781783,7.136471
"Train",7.22429664229272,7.129846
"Train",7.22563083842033,7.096692
"Train",7.19822295563596,7.116971
"Train",7.20345046313025,7.035666
"Train",7.18145083964887,7.032077
"Train",7.195806789982,7.060863
"Train",7.16676705826725,7.136108
"Train",7.14859340101468,7.136108
"Train",7.15005275744569,7.137036
"Train",7.12720877841499,7.133514
"Train",7.10756528176183,7.12916
"Train",7.10443214452215,7.10673
"Train",7.08108180629444,7.08332
"Train",7.07268462999984,7.050421
"Train",7.05987189985432,7.036579
"Train",7.04532090275397,7.045207
"Train",7.05267486474308,7.057342
"Train",7.05411770255537,7.08594
"Train",7.04330944325872,7.10673
"Train",7.06575761077157,7.116514
"Train",7.10235397522052,7.114082
"Train",7.05678736547358,7.134375
"Train",7.07585112214271,7.097202
"Train",7.07981273164449,7.098063
"Train",7.06407144099886,7.08797
"Train",7.02632036156803,7.096517
"Train",7.00040487245211,7.087029
"Train",6.98206412301784,6.965285
"Train",6.98795332825828,6.965218
"Train",6.96527993573246,6.984718
"Train",6.98020800207173,6.985686
"Train",7.01127412357173,7.029981
"Train",7.0045742353509,7.025733
"Train",7.02162748552202,6.98117
"Train",7.02949511302026,6.977246
"Train",7.0203409392561,6.927374
"Train",7.05232670308692,6.902418
"Train",7.02602143810229,6.886425
"Train",7.02562848557613,6.924041
"Train",7.03315557539609,6.877017
"Train",6.98598411830707,6.831271
"Train",7.00597831794234,6.825654
"Train",7.00010976097531,6.811462
"Train",6.95220862567078,6.812564
"Train",7.00108404181421,6.829336
"Train",6.99353249173192,6.865662
"Train",6.97057224703866,6.907995
"Train",6.95492975043962,6.912295
"Train",6.9341131141914,6.913155
"Train",6.92651550257613,6.910373
"Train",6.89941194357515,6.913155
"Train",6.89153319777584,6.913155
"Train",6.89130384310819,6.893682
"Train",6.87050880813061,6.884409
"Train",6.85295364608291,6.865863
"Train",6.84329946643665,6.904809
"Train",6.83543787458755,6.913155
"Train",6.80945758165972,6.911435
"Train",6.85597369431749,6.892472
"Train",6.86052203244967,6.83107
"Train",6.86883026233577,6.803412
"Train",6.86481496732314,6.819015
"Train",6.86318248306128,6.797365
"Train",6.8538809123916,6.74377
"Train",6.84752696216671,6.710898
"Train",6.84807906523095,6.706651
"Train",6.84080960232992,6.707579
"Train",6.86066307604031,6.705724
"Train",6.87711625561974,6.705724
"Train",6.91591340834777,6.705724
"Train",6.88981812042037,6.705724
"Train",6.85667668861044,6.705724
"Train",6.8430189675841,6.706584
"Train",6.82638281253574,6.705724
"Train",6.77449941945603,6.707444
"Train",6.77531010243643,6.706584
"Train",6.80258837759698,6.710898
"Train",6.76074544570905,6.713492
"Train",6.73403134491103,6.720413
"Train",6.71096754118502,6.716072
"Train",6.70314724588273,6.715239
"Train",6.70809933717639,6.705724
"Train",6.70181940307001,6.706584
"Train",6.71722587402076,6.706584
"Train",6.71410671407385,6.710898
"Train",6.72018810708981,6.716086
"Train",6.72785528750316,6.753272
"Train",6.73284454568895,6.772892
"Train",6.70468347742396,6.769372
"Train",6.74057907124017,6.723343
"Train",6.73661873240137,6.701303
"Train",6.73550372563758,6.704622
"Train",6.75454556337033,6.717322
"Train",6.75212876238488,6.6984
"Train",6.74415471686218,6.677354
"Train",6.73161136726814,6.638086
"Train",6.72181074371358,6.611678
"Train",6.71024358095291,6.640854
"Train",6.73308724231787,6.677543
"Train",6.75341340265633,6.68359
"Train",6.74607754761466,6.670581
"Train",6.76576869412952,6.674062
"Train",6.76432649164872,6.681789
"Train",6.75386734700546,6.660193
"Train",6.74929518394242,6.57374
"Train",6.73572069134119,6.505712
"Train",6.72533397448772,6.491359
"Train",6.70629658407539,6.492017
"Train",6.68995649350106,6.533195
"Train",6.67423076847692,6.615226
"Train",6.66681359100462,6.666711
"Train",6.66214930487563,6.687757
"Train",6.6525195854917,6.614204
"Train",6.65352404457635,6.52325
"Train",6.64299151914607,6.52325
"Train",6.62989765481652,6.486051
"Train",6.62808473641169,6.467451
"Train",6.60055677597583,6.467464
"Train",6.58118837785756,6.467464
"Train",6.55548191280163,6.467464
"Train",6.53718404824289,6.467505
"Train",6.53467067687107,6.467478
"Train",6.53473103336255,6.467451
"Train",6.56572790373021,6.461887
"Train",6.59374729307308,6.467451
"Train",6.55386404116402,6.467451
"Train",6.55775481120474,6.468338
"Train",6.54038453062044,6.467491
"Train",6.52047070041858,6.467478
"Train",6.49771598546212,6.467451
"Train",6.48139844915566,6.427066
"Train",6.49067524189726,6.365812
"Train",6.48205633491287,6.445948
"Train",6.44783738089702,6.470461
"Train",6.46590684378534,6.467451
"Train",6.43461295594641,6.462842
"Train",6.42840290830386,6.461927
"Train",6.4193240213212,6.464696
"Train",6.40213417487987,6.461914
"Train",6.41344402838735,6.466591
"Train",6.41759560200445,6.461927
"Train",6.4218415223477,6.465597
"Train",6.4260407458265,6.458219
"Train",6.40106491198331,6.460086
"Train",6.39725387604451,6.467478
"Train",6.37365861752766,6.467464
"Train",6.36648826633897,6.467464
"Train",6.37489973759208,6.467464
"Train",6.38305517025499,6.467464
"Train",6.3842705593941,6.466564
"Train",6.37840740274473,6.467451
"Train",6.38281183829458,6.467451
"Train",6.37249532557067,6.466524
"Train",6.37756717685007,6.467451
"Train",6.37611671505991,6.467464
"Train",6.37143908696965,6.467478
"Train",6.36978944875758,6.467478
"Train",6.3673234095817,6.457291
"Train",6.36816554147082,6.462814
"Train",6.36743109826915,6.457251
"Train",6.36648572501301,6.453542
"Train",6.36749844340702,6.464669
"Train",6.36538882519666,6.458178
"Train",6.37156647093326,6.439632
"Train",6.3700143561048,6.432214
"Train",6.37250580854025,6.445196
"Train",6.36327793632333,6.457251
"Train",6.36582752159005,6.462854
"Train",6.35469238424214,6.452628
"Train",6.35471462084426,6.449832
"Train",6.34941817988338,6.455396
"Train",6.34790291428131,6.424796
"Train",6.36158922522467,6.413668
"Train",6.36212036234975,6.398831
"Train",6.36561976819304,6.369158
"Train",6.37741215596668,6.396977
"Train",6.36930151417376,6.448959
"Train",6.36560134357985,6.406975
"Train",6.36912902167441,6.318237
"Train",6.3602582057545,6.363916
"Train",6.363595602068,6.437898
"Train",6.36220994408975,6.423895
"Train",6.36260257895016,6.389558
"Train",6.35493762219702,6.331112
"Train",6.37442228597784,6.344108
"Train",6.35333182185771,6.330158
"Train",6.36343168654375,6.328344
"Train",6.33149611390059,6.254913
"Train",6.35821053236436,6.246554
"Train",6.32271837404387,6.253973
"Train",6.31220332022955,6.244699
"Train",6.27485821762041,6.239136
"Train",6.27163073365456,6.247481
"Train",6.27651579747609,6.244699
"Train",6.28243518096227,6.244699
"Train",6.27974264611045,6.252118
"Train",6.30077021241314,6.25955
"Train",6.28923989887885,6.255827
"Train",6.28973259844883,6.273485
"Train",6.29716534154262,6.281024
"Train",6.26750107897385,6.281817
"Train",6.24923529865533,6.284707
"Train",6.24574351678992,6.283928
"Train",6.22726744174842,6.279735
"Train",6.19493542225592,6.275031
"Train",6.20922879243734,6.252588
"Train",6.20810933835312,6.261632
"Train",6.21763581637003,6.249147
"Train",6.21816885948959,6.266443
"Train",6.22788371329308,6.265664
"Train",6.23543176905219,6.248798
"Train",6.23097968364064,6.189291
"Train",6.21067734823303,6.137214
"Train",6.2132898313172,6.111506
"Train",6.19442016841806,6.08542
"Train",6.17568106613998,6.066055
"Train",6.17235256446733,6.064079
"Train",6.16820734416513,6.050895
"Train",6.16533024551565,6.051379
"Train",6.16511423280928,6.055371
"Train",6.16346935958338,6.060236
"Train",6.16470094967546,6.064603
"Train",6.18973269268971,6.061942
"Train",6.17149677295119,6.038397
"Train",6.15609633764959,6.04302
"Train",6.16264406397873,6.042173
"Train",6.1355338339971,6.040588
"Train",6.10278535471333,6.040521
"Train",6.08063928732367,6.03966
"Train",6.05788489003296,6.037873
"Train",6.02305252346415,6.041448
"Train",6.02437877794815,6.044821
"Train",6.02463036921793,6.043033
"Train",6.02801605072462,6.04474
"Train",6.04660521477122,6.043853
"Train",6.04674212870717,6.045372
"Train",6.04701881557078,6.046447
"Train",6.04611886851613,6.009826
"Train",6.01877070689175,6.004034
"Train",6.01836885972474,6.001709
"Train",5.99536668315319,5.998121
"Train",5.99874474068201,5.952052
"Train",6.0006555001362,5.903443
"Train",6.00731790379916,5.901333
"Train",6.01184654665518,5.919341
"Train",6.02646361823042,5.946112
"Train",6.03075242344921,5.980354
"Train",6.03049765552198,6.050828
"Train",6.04552864556253,6.084319
"Train",6.04295205870751,6.06971
"Train",6.04455150573193,6.030374
"Train",6.04034243461505,5.940494
"Train",6.03434522302143,5.926598
"Train",6.03667053627241,5.991334
"Train",6.01967796025853,5.978312
"Train",5.99604362885508,6.020013
"Train",5.97851515072994,6.046649
"Train",5.97343408714394,6.077921
"Train",5.96468303120977,6.080878
"Train",5.96806998337945,6.087732
"Train",5.99744199346312,6.081697
"Train",6.00778995509574,6.059295
"Train",6.00548814910986,6.026611
"Train",6.01587899561802,5.978271
"Train",5.99547532483787,5.950224
"Train",5.98857340120342,5.915202
"Train",5.96933524604047,5.926437
"Train",5.99188633725459,5.955546
"Train",5.99286951273434,6.091777
"Train",5.9988613240103,6.105592
"Train",6.00705265290236,6.099007
"Train",6.01713155164925,6.100728
"Train",6.02614468182277,6.091253
"Train",6.03727791317622,6.057655
"Train",6.02998811966753,6.048181
"Train",6.02708211343529,6.039513
"Train",6.02103788731146,5.992073
"Train",6.00547163049114,5.977411
"Train",5.9889800133566,5.99554
"Train",5.97921909802013,6.009893
"Train",5.97209036104399,6.037941
"Train",5.99247751320542,6.103617
"Train",5.99653791675379,6.176953
"Train",6.0103732129314,6.206935
"Train",6.02244419356311,6.153636
"Train",6.03298593129998,6.170086
"Train",6.02556430650726,6.135602
"Train",6.01873576365983,6.132967
"Train",6.00719909681066,6.123789
"Train",6.0073992262298,6.108482
"Train",5.99347053632325,6.103066
"Train",5.99532633960362,6.114153
"Train",5.99963071044389,6.083432
"Train",6.02281522715289,6.046434
"Train",6.03141983917876,6.041663
"Train",6.04615794140272,6.045547
"Train",6.07083612244315,5.986859
"Train",6.05596110628324,5.968918
"Train",6.08303956969039,6.029487
"Train",6.07044507591146,6.026732
"Train",6.04595717665209,6.037873
"Train",6.05345567655503,6.040453
"Train",6.0600100738648,6.047912
"Train",6.04185484122542,6.075731
"Train",6.03212442180044,6.087167
"Train",6.02974415237563,6.056258
"Train",6.02283301643459,6.065544
"Train",6.00941608604271,6.078741
"Train",6.01028045453395,6.029447
"Train",5.99873425771244,6.033223
"Train",5.99725234701355,6.016828
"Train",5.99119160227099,5.924999
"Train",5.98604255821564,5.890152
"Train",5.97213896390292,5.894452
"Train",5.97084034633871,5.87725
"Train",5.97862919273227,5.891871
"Train",5.98659752027158,5.899613
"Train",5.99010391476124,5.915955
"Train",5.99858940213287,5.909074
"Train",5.99811067985565,5.909074
"Train",5.99023606371103,5.875503
"Train",6.00085149990066,5.885851
"Train",5.99388604311728,5.887571
"Train",5.96608933746143,5.899613
"Train",5.96089772619629,5.915955
"Train",5.93072075111562,5.923696
"Train",5.91034916457568,5.929716
"Train",5.89211515083163,5.921975
"Train",5.88484314660464,5.925416
"Train",5.87875571793953,5.924555
"Train",5.88177703683709,5.932296
"Train",5.88358995524192,5.921115
"Train",5.88150670328837,5.921115
"Train",5.88185994759645,5.923696
"Train",5.87392973994651,5.905633
"Train",5.88268111354642,5.903053
"Train",5.88079672034904,5.904773
"Train",5.88537841338441,5.908214
"Train",5.88875742391046,5.905633
"Train",5.89548240772513,5.915094
"Train",5.88760302659433,5.918535
"Train",5.88003305189885,5.922835
"Train",5.88262043938919,5.925416
"Train",5.87310126768441,5.923696
"Train",5.86301601562262,5.919395
"Train",5.86403508733153,5.906494
"Train",5.86532862224382,5.887571
"Train",5.85431070355569,5.87467
"Train",5.85205781809449,5.892732
"Train",5.84675502381871,5.885851
"Train",5.84366508912031,5.890152
"Train",5.84587477204023,5.880691
"Train",5.84598881404257,5.899613
"Train",5.84989800869648,5.903913
"Train",5.85480372079142,5.901333
"Train",5.85780502674706,5.901332
"Train",5.86320725040092,5.897033
"Train",5.85698862578326,5.883257
"Train",5.85630532676647,5.904773
"Train",5.83985310018427,5.890152
"Train",5.84049256132829,5.875517
"Train",5.83268465499005,5.87725
"Train",5.83348072534619,5.885851
"Train",5.83638164892652,5.884991
"Train",5.8378813489071,5.885851
"Train",5.84709492616551,5.898753
"Train",5.84109866756912,5.881537
"Train",5.84954476438841,5.866029
"Train",5.84940689745522,5.854834
"Train",5.84656156538021,5.834152
"Train",5.84131499794124,5.815122
"Train",5.84641067415149,5.815982
"Train",5.84442558091305,5.822057
"Train",5.83783528737413,5.841892
"Train",5.8362364756812,5.858261
"Train",5.8360458762344,5.879804
"Train",5.83772537502647,5.891012
"Train",5.83493976411146,5.915094
"Train",5.83916344785259,5.909934
"Train",5.83793503441795,5.903913
"Train",5.83617071887206,5.909934
"Train",5.83590927996419,5.920255
"Train",5.8209348344262,5.918535
"Train",5.81843194602394,5.909074
"Train",5.81550910350723,5.894439
"Train",5.8042650068089,5.865169
"Train",5.81534645864596,5.854014
"Train",5.8255387640637,5.848826
"Train",5.82871732750487,5.837605
"Train",5.84169683216633,5.831558
"Train",5.84564668803556,5.829837
"Train",5.84694657626275,5.832445
"Train",5.84586555973364,5.824704
"Train",5.84572102181981,5.826397
"Train",5.85320236777254,5.82121
"Train",5.86723493437759,5.819476
"Train",5.84474007000027,5.820336
"Train",5.84996884815754,5.820323
"Train",5.8518900905813,5.821223
"Train",5.82725130009321,5.821197
"Train",5.81165963001332,5.819463
"Train",5.80493369320143,5.82121
"Train",5.80188537271557,5.82207
"Train",5.80039710870179,5.82207
"Train",5.79432842231562,5.819476
"Train",5.7965946497381,5.815122
"Train",5.79943585215842,5.815122
"Train",5.80438031947421,5.815122
"Train",5.8050842667644,5.815122
"Train",5.80681745106732,5.815122
"Train",5.81570986825786,5.816855
"Train",5.81603261665445,5.819463
