"Set","Predicted","Original"
"Train",16.9929792668061,16.548
"Train",16.9168616332936,16.401
"Train",16.8120192567421,16.383
"Train",16.6757848982041,16.377
"Train",16.545215187021,16.302
"Train",16.4571012912373,16.245
"Train",16.3807128303856,16.135
"Train",16.3229792596858,16.08
"Train",16.2478230947926,15.997
"Train",16.1583885211681,15.893
"Train",16.0858137385366,15.82
"Train",16.0280836399822,15.766
"Train",15.9923707309012,15.779
"Train",15.9496374595213,15.714
"Train",15.955688777611,15.716
"Train",16.0111850240909,15.757
"Train",16.1440760222821,15.771
"Train",16.2875608516626,15.712
"Train",16.426026852728,15.724
"Train",16.5407935677105,15.738
"Train",16.6043729686237,15.676
"Train",16.6223359548973,15.623
"Train",16.6275751066188,15.608
"Train",16.6090483701962,15.517
"Train",16.6065591576117,15.556
"Train",16.5891794917612,15.472
"Train",16.4535735915362,15.429
"Train",16.257790677216,15.376
"Train",16.0863159370177,15.303
"Train",15.874181111878,15.243
"Train",15.6691572404666,15.144
"Train",15.4919408344161,15.038
"Train",15.3502192235871,14.962
"Train",15.257229488748,14.9
"Train",15.1885485593299,14.784
"Train",15.1421764795968,14.722
"Train",15.1361766123886,14.701
"Train",15.1489544230187,14.656
"Train",15.1909897931783,14.618
"Train",15.2736615745607,14.627
"Train",15.3953470126776,14.654
"Train",15.5215323512007,14.711
"Train",15.6298244620073,14.804
"Train",15.693451526007,14.849
"Train",15.720450297145,14.858
"Train",15.7010690973105,14.869
"Train",15.6202527041567,14.879
"Train",15.5451486214442,14.86
"Train",15.4432935525135,14.813
"Train",15.3245209287168,14.753
"Train",15.205819010426,14.707
"Train",15.1009595887971,14.664
"Train",15.0165826683858,14.599
"Train",14.9348603609387,14.53
"Train",14.8604286118306,14.479
"Train",14.7805096104315,14.411
"Train",14.6948382110945,14.347
"Train",14.6338436645883,14.283
"Train",14.5762079452582,14.23
"Train",14.526272813071,14.185
"Train",14.4895002683515,14.146
"Train",14.4698586576138,14.118
"Train",14.4769803434278,14.086
"Train",14.5680408280366,14.05
"Train",14.6845451939546,14.023
"Train",14.7979151595476,13.991
"Train",14.8794632284268,13.95
"Train",14.9306117175978,13.92
"Train",14.9485614465891,13.89
"Train",14.9439750581981,13.894
"Train",14.9102002375356,13.875
"Train",14.8190848298999,13.833
"Train",14.7201867662306,13.809
"Train",14.6095244427311,13.781
"Train",14.5012708411732,13.751
"Train",14.3508237290165,13.736
"Train",14.248691519755,13.732
"Train",14.1762805592553,13.725
"Train",14.0920879781985,13.684
"Train",13.9871739491923,13.655
"Train",13.9078717270717,13.647
"Train",13.83907337601,13.64
"Train",13.7938003881129,13.637
"Train",13.7831647333545,13.631
"Train",13.7749976161329,13.612
"Train",13.7662514397577,13.602
"Train",13.757114489203,13.594
"Train",13.7636785800347,13.6
"Train",13.769725005556,13.612
"Train",13.7846787465628,13.625
"Train",13.8159056438191,13.652
"Train",13.8200147700458,13.682
"Train",13.8018232534766,13.702
"Train",13.7896697977148,13.702
"Train",13.7187083000844,13.702
"Train",13.6791949700656,13.737
"Train",13.6880505190201,13.769
"Train",13.7112589700068,13.759
"Train",13.7509774722524,13.717
"Train",13.7543842781646,13.693
"Train",13.7637470759935,13.657
"Train",13.7720099928624,13.588
"Train",13.7973530241309,13.549
"Train",13.8293652575411,13.522
"Train",13.8144422923682,13.518
"Train",13.7666076503082,13.507
"Train",13.7581105214513,13.497
"Train",13.755764613776,13.501
"Train",13.7227836518061,13.518
"Train",13.6718406505114,13.57
"Train",13.64782871352,13.728
"Train",13.6410570830897,13.917
"Train",13.648986358353,14.001
"Train",13.6691271689007,14.141
"Train",13.6766962879938,14.153
"Train",13.6890486029907,14.285
"Train",13.7297295208043,15.026
"Train",13.7520080681297,14.684
"Train",13.7744823181943,14.945
"Train",13.7968148415977,15.089
"Train",13.8140025925039,15.184
"Train",13.8413719362484,15.428
"Train",13.915026240442,15.487
"Train",14.0243678861006,15.094
"Train",14.0931368817514,14.971
"Train",14.1594902111698,15.409
"Train",14.2320842484256,15.62
"Train",14.3135837072696,15.65
"Train",14.4881767496644,15.616
"Train",14.5881527566479,15.596
"Train",14.6960158996758,15.576
"Train",14.7588276408116,15.418
"Train",14.7593437278741,15.006
"Train",14.7437146545918,14.983
"Train",14.8072110396656,15.452
"Train",14.8978936917277,15.736
"Train",14.9873143767708,15.844
"Train",15.266951811448,16.111
"Train",15.5029601612385,16.312
"Train",15.705548480494,16.52
"Train",15.8898146042544,16.615
"Train",16.0485099555747,16.706
"Train",16.1812371316341,16.672
"Train",16.265965685677,16.826
"Train",16.2702948196606,16.812
"Train",16.2715877203385,16.82
"Train",16.2541439776233,16.755
"Train",16.2273996200464,16.701
"Train",16.1887006659428,16.638
"Train",16.1921822808053,16.603
"Train",16.1722231265906,16.533
"Train",16.1941860243364,16.394
"Train",16.2444967795232,16.276
"Train",16.3174181453931,16.129
"Train",16.3671405297637,15.965
"Train",16.4313695375116,15.871
"Train",16.5013891367966,15.869
"Train",16.5655701658084,16.041
"Train",16.6137060953921,16.363
"Train",16.6132288332278,16.724
"Train",16.6310914429351,16.922
"Train",16.7459803143049,17.223
"Train",16.8707528053099,17.166
"Train",16.943933003835,17.925
"Train",17.0004121831056,18.674
"Train",16.9508280532509,18.605
"Train",16.9080625856138,18.671
"Train",16.9649944063815,18.803
"Train",17.0733152412999,18.904
"Train",17.145186125369,18.867
"Train",17.1639091958301,18.772
"Train",17.177775050561,18.245
"Train",17.1618802003327,17.063
"Train",17.1369407270517,17.509
"Train",17.0709390312649,17.781
"Train",17.122349509587,17.6
"Train",17.2379801574687,17.28
"Train",17.3392361234974,17.188
"Train",17.5038587426226,17.068
"Train",17.7073693899495,16.957
"Train",17.8933703237992,16.852
"Train",18.0728758206006,16.836
"Train",18.0866293040812,16.881
"Train",18.072131518892,16.856
"Train",18.1026295812691,16.833
"Train",18.3118989395255,16.868
"Train",18.5546359914035,16.893
"Train",18.8641846958894,16.925
"Train",19.0645072824628,16.871
"Train",19.0735601124046,16.851
"Train",18.9819674426046,16.794
"Train",18.77366523466,16.759
"Train",18.517569892575,16.805
"Train",18.2584777733817,16.753
"Train",17.980280647736,16.676
"Train",17.6942131154735,16.639
"Train",17.3707505775206,16.577
"Train",17.0821521669292,16.528
"Train",16.8175090342298,16.478
"Train",16.6730886194955,16.414
"Train",16.5240969675501,16.349
"Train",16.4077286466009,16.291
"Train",16.3494300631537,16.238
"Train",16.3517867029147,16.192
"Train",16.389258411453,16.17
"Train",16.4429248373201,16.165
"Train",16.5029244563516,16.163
"Train",16.5666206476092,16.197
"Train",16.6188896927877,16.264
"Train",16.6638981663371,16.393
"Train",16.6867025858619,16.661
"Train",16.6834861166462,16.604
"Train",16.6763896827986,16.728
"Train",16.6591388019765,16.847
"Train",16.6292922403316,16.931
"Train",16.5872281460604,16.95
"Train",16.546691164455,17
"Train",16.5041946302597,17.056
"Train",16.4450857743418,17.193
"Train",16.3945632182871,17.139
"Train",16.369312198871,17.115
"Train",16.3811408512154,17.104
"Train",16.4275574375393,17.08
"Train",16.464067046159,17.126
"Train",16.5212908427878,17.123
"Train",16.5646175353773,17.062
"Train",16.6036791708478,16.992
"Train",16.6272518814494,16.978
"Train",16.6448929051518,16.961
"Train",16.6402313921608,16.95
"Train",16.6258503973161,16.917
"Train",16.6469522030088,16.909
"Train",16.7836025876926,16.998
"Train",17.0557588116848,17.133
"Train",17.2088078233258,17.153
"Train",17.3232598356775,17.263
"Train",17.455532791992,17.614
"Train",17.52310263489,17.998
"Train",17.5352564063014,18.088
"Train",17.5616245095795,18.184
"Train",17.5812819027961,18.237
"Train",17.6045724226735,18.11
"Train",17.6073817039316,18.033
"Train",17.6102793670719,17.931
"Train",17.636286367231,17.769
"Train",17.6548825465612,17.557
"Train",17.6255037775933,17.388
"Train",17.5854503711438,17.289
"Train",17.6148076759403,17.214
"Train",17.7094053297377,17.115
"Train",17.785161228832,17.035
"Train",17.8187835907475,16.945
"Train",17.8364006250819,16.921
"Train",17.8034726922414,16.937
"Train",17.6871122625317,16.948
"Train",17.616575944885,17.04
"Train",17.557437102257,17.208
"Train",17.6175468829917,17.247
"Train",17.7523317786603,17.389
"Train",17.8908804799156,17.625
"Train",18.0288067202,17.734
"Train",18.1410251961267,17.831
"Train",18.2045187403543,17.843
"Train",18.270464881815,17.857
"Train",18.2953058724272,17.918
"Train",18.2489521003697,17.885
"Train",18.1121066442458,17.813
"Train",17.9886611440733,17.648
"Train",17.8018407839151,17.618
"Train",17.5726299478204,17.702
"Train",17.3666648093628,17.641
"Train",17.205626706863,17.552
"Train",17.1064691792393,17.486
"Train",17.0588041988283,17.427
"Train",17.0171125710609,17.381
"Train",17.01266128069,17.33
"Train",17.0383261167048,17.313
"Train",17.0139415553847,17.357
"Train",16.9914426846528,17.491
"Train",16.9530445445986,17.735
"Train",17.1220073454427,18.073
"Train",17.4128411863565,18.446
"Train",17.6815833444961,18.849
"Train",17.9091995189149,19.146
"Train",18.1018631840899,19.398
"Train",18.2292315772372,19.234
"Train",18.2796458654861,18.526
"Train",18.2801483796168,18.392
"Train",18.2724067580285,18.328
"Train",18.2620389319383,17.847
"Train",18.3062222974867,18.368
"Train",18.295689702316,18.344
"Train",18.2340875303691,18.241
"Train",18.1940227605348,18.033
"Train",18.2123051841829,17.939
"Train",18.2712893585169,17.955
"Train",18.3148515256927,17.867
"Train",18.285648257891,17.777
"Train",18.2046134352282,17.658
"Train",18.1707006756994,17.567
"Train",18.0878533931507,17.589
"Train",17.996702001463,17.655
"Train",18.072631507826,17.703
"Train",18.0948229358674,17.903
"Train",18.2134143768054,17.995
"Train",18.4615780762552,18.218
"Train",18.6932434034806,18.488
"Train",18.9391571527273,18.512
"Train",19.0278414273012,18.849
"Train",19.0446604994985,18.988
"Train",19.0162608755263,19.136
"Train",18.9769372509048,18.692
"Train",18.9286113002742,18.58
"Train",18.8832000578613,18.37
"Train",18.7621667517758,18.508
"Train",18.6150633156153,18.652
"Train",18.4377673658707,18.623
"Train",18.2613362959742,18.569
"Train",18.1357506916523,18.482
"Train",18.0140646222362,18.394
"Train",17.9669040498534,18.323
"Train",17.9635979361571,18.224
"Train",17.999431739027,18.132
"Train",17.9969766165972,18.062
"Train",17.9225483396345,18.024
"Train",17.8847745544486,18.013
"Train",17.9299755742415,18.015
"Train",18.069985101751,18.036
"Train",18.2609474156922,18.133
"Train",18.4716087885945,18.191
"Train",18.6584127349745,18.495
"Train",18.7902955484086,18.512
"Train",18.8888710182076,18.656
"Train",18.9760988856215,19.127
"Train",19.0338753846641,19.508
"Train",19.0602049786934,19.755
"Train",19.0683424248545,19.895
"Train",19.0316841452828,19.592
"Train",18.9388320336603,19.252
"Train",18.8196579035984,18.943
"Train",18.7531353860054,18.799
"Train",18.6926095791248,18.683
"Train",18.6678304558302,18.55
"Train",18.5875891762104,18.462
"Train",18.4886816430537,18.356
"Train",18.4468176706159,18.27
"Train",18.411301411223,18.189
"Train",18.4798807014764,18.117
"Train",18.6221635372579,18.083
"Train",18.6451327258633,18.09
"Train",18.6196370780231,18.142
"Train",18.6235852229642,18.353
"Train",18.722124077412,18.954
"Train",18.9037867234401,19.159
"Train",19.0957262884796,19.641
"Train",19.2643216732132,20.011
"Train",19.4021847835816,19.525
"Train",19.4745581817814,19.419
"Train",19.5081912757826,19.761
"Train",19.4654289646414,19.818
"Train",19.3824737299365,19.977
"Train",19.272993829762,20.267
"Train",19.1384949126125,20.274
"Train",19.0738555604111,20.088
"Train",19.1451841585025,19.893
"Train",19.2235915140651,19.759
"Train",19.2694143635298,19.634
"Train",19.2605787004987,19.511
"Train",19.1373124892874,19.364
"Train",18.9760212358249,19.228
"Train",18.9069539513214,19.112
"Train",18.8731781837102,19.1
"Train",18.9091256204288,19.126
"Train",19.0228825724063,19.219
"Train",19.0535308839832,19.39
"Train",19.0877946458444,19.585
"Train",19.2718587538739,19.733
"Train",19.5763558024885,19.807
"Train",19.9226682135058,19.844
"Train",20.252531493633,19.829
"Train",20.5111387750721,19.712
"Train",20.6700803330644,20.166
"Train",20.7725704889491,20.351
"Train",20.909586395846,20.429
"Train",21.0151939069784,20.184
"Train",20.9696096885959,20.048
"Train",20.8531147921653,19.981
"Train",20.7497521808427,20.225
"Train",20.6396731777662,20.12
"Train",20.4213333131915,20.026
"Train",20.1652152443369,19.931
"Train",19.9035013397357,19.802
"Train",19.6344422694183,19.738
"Train",19.5001845085475,19.642
"Train",19.389827733841,19.524
"Train",19.334751301302,19.436
"Train",19.2637850689279,19.407
"Train",19.2775467592976,19.419
"Train",19.3410100011655,19.483
"Train",19.4866286217037,19.622
"Train",19.6166440522252,19.835
"Train",19.8824411997875,19.917
"Train",20.0950854833486,20
"Train",20.296332291891,20.033
"Train",20.4727160143506,20.004
"Train",20.5933320316919,20.017
"Train",20.6306241356194,20.011
"Train",20.6143107340486,19.971
"Train",20.5854988717256,19.884
"Train",20.5490438704831,19.761
"Train",20.5249604388618,19.75
"Train",20.4857914825343,19.744
"Train",20.4408783351579,19.551
"Train",20.3500129219892,19.478
"Train",20.2611455706591,19.379
"Train",20.1958098954853,19.287
"Train",20.1075094508001,19.175
"Train",20.0237448905732,19.072
"Train",19.9521265261677,19.006
"Train",19.8452475785288,18.905
"Train",19.7342816001338,18.858
"Train",19.6557643985175,18.857
"Train",19.6047958296069,18.847
"Train",19.6058589373908,18.782
"Train",19.604018700342,18.838
"Train",19.6031291998268,18.876
"Train",19.6040243820344,18.966
"Train",19.5783248245658,19.009
"Train",19.4943607738046,18.937
"Train",19.5023473394667,19.05
"Train",19.5662411273611,19.056
"Train",19.5855273166722,19.042
"Train",19.5708066828799,18.932
"Train",19.4925912422616,18.937
"Train",19.3674923695914,18.876
"Train",19.2268850017782,18.823
"Train",19.0825232978658,18.806
"Train",18.9474341160025,18.712
"Train",18.8565983738943,18.644
"Train",18.7747939975565,18.588
"Train",18.6490802395052,18.49
"Train",18.6418935298778,18.398
"Train",18.5933119030878,18.332
"Train",18.5589717540284,18.294
"Train",18.5262489934146,18.251
"Train",18.5496790304061,18.196
"Train",18.564845992704,18.189
"Train",18.5422246499352,18.194
"Train",18.5418408200465,18.175
"Train",18.5714689521823,18.209
"Train",18.6732514217096,18.322
"Train",18.8821110668118,18.386
"Train",18.993002551906,18.467
"Train",18.9734177580927,18.616
"Train",18.931558204749,18.552
"Train",18.8959920727225,18.507
"Train",18.7897797769956,18.504
"Train",18.6790435914945,18.442
"Train",18.5842622296418,18.369
"Train",18.4829185130301,18.296
"Train",18.3627128401422,18.231
"Train",18.2808920500262,18.149
"Train",18.2302378680968,18.062
"Train",18.1480749138366,17.982
"Train",18.0990810486957,17.888
"Train",18.0881924007992,17.8
"Train",18.0382623190053,17.713
"Train",17.989481201681,17.645
"Train",17.9501784099317,17.63
"Train",17.8989686847422,17.617
"Train",17.8027788944656,17.641
"Train",17.6660963135246,17.74
"Train",17.6939681713997,17.897
"Train",17.824756312092,18.011
"Train",17.956428271607,18.017
"Train",18.0649713238293,18.112
"Train",18.1608580905096,18.201
"Train",18.2337567296097,18.212
"Train",18.2840510710185,18.269
"Train",18.3442688039094,18.259
"Train",18.4593016114874,18.213
"Train",18.4759224557487,18.04
"Train",18.3985447491146,17.926
"Train",18.2658721804325,17.829
"Train",18.1272445667823,17.75
"Train",17.9762535903999,17.685
"Train",17.8152596788413,17.63
"Train",17.6727943976029,17.57
"Train",17.581293266181,17.508
"Train",17.504967303946,17.424
"Train",17.5009692863713,17.357
"Train",17.5168994893525,17.348
"Train",17.5842919371868,17.362
"Train",17.5420990578871,17.367
"Train",17.4821407889505,17.372
"Train",17.4071708573093,17.38
"Train",17.4016854989158,17.376
"Train",17.4977540797539,17.45
"Train",17.6302094815253,17.526
"Train",17.7820697568498,17.708
"Train",17.9033530574023,17.789
"Train",17.9656768042881,17.672
"Train",18.0826375994981,17.711
"Train",18.1822098906693,17.735
"Train",18.2343791905806,17.769
"Train",18.1583246869841,17.675
"Train",18.0329518304788,17.596
"Train",17.8937794056543,17.543
"Train",17.6876842195699,17.478
"Train",17.4975040852869,17.396
"Train",17.3212750311213,17.367
"Train",17.2906052553729,17.324
"Train",17.2456321345764,17.264
"Train",17.1416388553939,17.194
"Train",17.1199101696361,17.117
"Train",17.1240136141704,17.056
"Train",17.1553936014728,17.051
"Train",17.1359559003635,17.1
"Train",17.1177605959993,17.249
"Train",17.1264826251817,17.476
"Train",17.0710116306682,17.771
"Train",17.0775443143668,18.037
"Train",17.181944781507,18.049
"Train",17.3466595703094,18.194
"Train",17.5160005193499,18.259
"Train",17.6407572278759,18.246
"Train",17.7425302279158,18.218
"Train",17.8118411938947,18.176
"Train",17.8738366652177,18.156
"Train",17.9582710338524,18.073
"Train",18.0161599041453,17.949
"Train",18.0116297013795,17.804
"Train",17.9617406540309,17.623
"Train",17.869394213035,17.469
"Train",17.7404254765193,17.348
"Train",17.6676272139855,17.26
"Train",17.6377017399458,17.18
"Train",17.572985369247,17.094
"Train",17.5415170000624,17.029
"Train",17.5455011290556,16.983
"Train",17.5716829990817,16.963
"Train",17.576171536103,17.094
"Train",17.498639161175,17.255
"Train",17.4308123795192,17.365
"Train",17.3696369658039,17.573
"Train",17.396421726527,17.738
"Train",17.5189019702852,17.629
"Train",17.6665066579781,17.391
"Train",17.8003281911299,17.525
"Train",17.8948690280029,17.671
