"Set","Predicted","Original"
"Train",14.5617404624286,14.64
"Train",14.6251263701496,14.598
"Train",14.6548375181248,14.676
"Train",14.6122772227145,14.674
"Train",14.5491087975538,14.588
"Train",14.3986601071491,14.514
"Train",14.4008838584371,14.443
"Train",14.4703933680016,14.415
"Train",14.5377261580653,14.39
"Train",14.7004608770552,14.376
"Train",14.7868024004496,14.393
"Train",14.788718077748,14.426
"Train",14.7887884676042,14.503
"Train",14.8259530491016,14.491
"Train",14.9086851195537,14.535
"Train",15.0853387224038,14.498
"Train",15.1122339604798,14.548
"Train",14.9980625606043,14.623
"Train",14.9155640708411,14.672
"Train",14.9313269795451,14.703
"Train",14.9309791337084,14.812
"Train",14.907624852616,14.847
"Train",14.881727382861,14.832
"Train",14.9000236950906,14.813
"Train",14.9978362398558,14.809
"Train",15.0351472827581,14.8
"Train",15.0517618140278,14.85
"Train",15.0237264496704,14.906
"Train",15.0400796230883,14.912
"Train",15.0729087576104,14.853
"Train",15.0867351561438,14.788
"Train",15.026228288238,14.739
"Train",15.0311991378169,14.707
"Train",15.0217498520032,14.688
"Train",14.9910100020482,14.667
"Train",14.9422112083475,14.669
"Train",14.9198569051231,14.705
"Train",14.908807275941,14.712
"Train",14.9284640378585,14.708
"Train",15.0053824743543,14.719
"Train",15.0797760298633,14.811
"Train",15.0926406441278,14.871
"Train",15.0931687258744,15.157
"Train",15.1311539962786,15.175
"Train",15.1565940897928,15.233
"Train",15.1380105364458,15.266
"Train",15.1363435910161,15.26
"Train",15.2048240829512,15.289
"Train",15.2506554549545,15.287
"Train",15.2168676926593,15.244
"Train",15.2069499828695,15.217
"Train",15.1871994730269,15.212
"Train",15.1593029944846,15.286
"Train",15.1773474183497,15.264
"Train",15.3181921546467,15.24
"Train",15.3711168040019,15.22
"Train",15.3873301446559,15.199
"Train",15.3676740140376,15.177
"Train",15.3450312070975,15.142
"Train",15.3400635140144,15.097
"Train",15.3297045261124,15.097
"Train",15.3283327130396,15.122
"Train",15.3253520340598,15.238
"Train",15.3707926318837,15.232
"Train",15.4585309046676,15.325
"Train",15.6135154795306,15.466
"Train",15.6219767821602,15.529
"Train",15.5562285529859,15.545
"Train",15.5918410855005,15.651
"Train",15.7428951917988,15.678
"Train",15.8162347933616,15.618
"Train",15.8080613631485,15.625
"Train",15.8023746203231,15.628
"Train",15.7782444725641,15.615
"Train",15.8041372075754,15.64
"Train",15.8100430112089,15.608
"Train",15.8267604442416,15.587
"Train",15.8315052887215,15.559
"Train",15.8112945617919,15.527
"Train",15.7231383689646,15.527
"Train",15.6950758587434,15.517
"Train",15.7302676303685,15.498
"Train",15.6906580272279,15.514
"Train",15.6700944040683,15.607
"Train",15.6996540402453,15.746
"Train",15.7131474284724,15.925
"Train",15.7449585931004,16.202
"Train",15.7906864320416,16.363
"Train",15.8267598129424,16.353
"Train",15.8664091879301,16.645
"Train",15.9304166096732,16.841
"Train",15.9926503964287,16.909
"Train",16.0464793818294,17.17
"Train",16.0896927562198,17.242
"Train",16.3052230238868,17.244
"Train",16.5467328301995,17.305
"Train",16.5944003358071,17.497
"Train",16.8429844804969,17.535
"Train",17.0002562522133,17.456
"Train",17.1215117756028,17.515
"Train",17.0427489986136,17.5
"Train",17.0009601507757,17.5
"Train",17.0267872306745,17.438
"Train",17.0394327841308,17.323
"Train",17.0702970000201,17.248
"Train",17.0878837319949,17.183
"Train",16.8174294905357,17.133
"Train",16.8157735928414,17.14
"Train",17.0433386320282,17.213
"Train",17.3310203962406,17.397
"Train",17.4105413635199,17.565
"Train",17.5556227484737,17.501
"Train",17.6904455220919,17.346
"Train",17.9197163316067,17.696
"Train",18.1474751796354,17.794
"Train",18.2678178444409,17.799
"Train",18.2944409925792,17.932
"Train",18.249738699122,18.122
"Train",18.1464215413389,18.136
"Train",18.0334505568145,17.9
"Train",18.2017871088928,18.053
"Train",18.3142107570462,17.957
"Train",18.3122328967807,17.811
"Train",18.0462230014018,17.682
"Train",17.7766702551419,17.588
"Train",17.7581233171461,17.519
"Train",17.5072715458768,17.476
"Train",17.1667184770882,17.396
"Train",17.2641304625369,17.33
"Train",17.2663753623468,17.259
"Train",17.0477804529118,17.228
"Train",17.0114769634675,17.219
"Train",17.2193789277453,17.241
"Train",17.2352226427417,17.32
"Train",17.2523977676647,17.56
"Train",17.4755361371478,17.708
"Train",17.6791212777756,17.819
"Train",17.7915695465962,18.22
"Train",17.8516326111932,18.295
"Train",17.9206670681403,18.322
"Train",17.9382354924395,18.397
"Train",17.9272925528153,18.416
"Train",17.9479448735067,18.418
"Train",18.0117313405441,18.49
"Train",18.0937017485608,18.206
"Train",18.2027359515289,17.899
"Train",18.222327689633,17.887
"Train",18.1043934311197,17.913
"Train",17.9585336543026,17.836
"Train",18.039396132295,17.708
"Train",18.095218129141,17.662
"Train",18.0021734712751,17.674
"Train",17.3886883118278,17.602
"Train",17.5352734513787,17.539
"Train",17.6776446690424,17.479
"Train",17.7095694675191,17.476
"Train",17.6182091158096,17.514
"Train",17.5550261707683,17.673
"Train",17.6061127926218,17.9
"Train",17.7529049982968,17.999
"Train",17.9103244940165,18.201
"Train",17.9987600367217,18.302
"Train",18.0345641685311,18.75
"Train",18.0544873386938,19.073
"Train",18.0420318062844,19.125
"Train",17.9986697609419,19.256
"Train",17.960832214541,19.64
"Train",18.0604335454735,19.694
"Train",18.0617927325631,20.011
"Train",18.0913880371426,20.044
"Train",18.1714942187424,19.888
"Train",18.1455263591312,19.635
"Train",18.0730456400744,19.436
"Train",18.090552197056,19.248
"Train",18.2016324405988,19.076
"Train",18.4820820416443,18.903
"Train",18.647833423666,18.781
"Train",18.6356720766647,18.682
"Train",18.846262112762,18.583
"Train",19.0256684955955,18.496
"Train",18.9922891838562,18.42
"Train",19.0240170169953,18.339
"Train",19.3364393952535,18.287
"Train",19.5859824833659,18.253
"Train",19.6053185453106,18.223
"Train",19.8104333238009,18.227
"Train",20.1083869566313,18.264
"Train",20.2697855309508,18.258
"Train",20.2215334423219,18.25
"Train",20.0951176796057,18.254
"Train",19.8411946379273,18.269
"Train",19.6498200856352,18.285
"Train",19.4414869440318,18.22
"Train",19.1365877578528,18.165
"Train",18.795490509189,18.127
"Train",18.451265804491,18.066
"Train",18.1293909839233,17.991
"Train",17.9840981137512,17.906
"Train",18.0034164993194,17.845
"Train",17.9335228442166,17.778
"Train",17.7076900899224,17.706
"Train",17.8126492568184,17.656
"Train",17.7327425657529,17.611
"Train",17.7571744745099,17.595
"Train",17.6379416336262,17.57
"Train",17.720729574054,17.552
"Train",17.7945783183886,17.561
"Train",17.8771699247778,17.566
"Train",17.9514233318735,17.678
"Train",17.9149727497251,17.844
"Train",17.9666868829426,17.955
"Train",17.992337830376,17.924
"Train",18.0181163002395,17.916
"Train",18.047318936742,18.016
"Train",18.0434074071521,18.079
"Train",18.0180544329219,18.16
"Train",17.9164676661339,18.12
"Train",17.8911203735961,18.054
"Train",17.8446946334344,17.974
"Train",17.6723139789428,17.857
"Train",17.713242997326,17.756
"Train",17.8142382368019,17.663
"Train",17.748751681129,17.6
"Train",17.547319901933,17.536
"Train",17.4680722871896,17.46
"Train",17.5883246762153,17.404
"Train",17.9079571221698,17.356
"Train",17.9002767365999,17.322
"Train",17.7771658249818,17.309
"Train",17.699492039042,17.364
"Train",17.7962247465956,17.404
"Train",17.8218927391062,17.52
"Train",17.8348956078866,17.666
"Train",17.8098121983973,18.221
"Train",17.8133727256547,18.333
"Train",17.8184698350655,18.248
"Train",17.8161125640053,18.364
"Train",17.7890172040959,18.319
"Train",17.7425876761393,18.114
"Train",17.6925193398296,17.764
"Train",17.7064148656209,17.272
"Train",17.6786263392348,17.686
"Train",17.6119030685092,17.571
"Train",17.6212841740137,17.441
"Train",17.7466223090653,17.268
"Train",18.0182476104646,17.114
"Train",18.0129794189817,17.002
"Train",17.7580406169562,16.891
"Train",17.7594421010895,16.773
"Train",17.7407171367309,16.652
"Train",17.7284610948557,16.791
"Train",17.5846019050739,16.955
"Train",17.2638691046851,16.901
"Train",17.3515047913557,16.838
"Train",17.5232724543638,16.721
"Train",17.5092247854751,16.649
"Train",17.4305769049328,16.62
"Train",17.3733793072192,16.551
"Train",17.3659160885601,16.611
"Train",17.319222677555,16.635
"Train",17.2585624039535,16.511
"Train",17.1019181436012,16.488
"Train",17.0721410248639,16.637
"Train",17.0945142670631,16.648
"Train",17.049015274067,16.572
"Train",16.9628467266422,16.598
"Train",16.8503915135308,16.631
"Train",16.7330563579194,16.58
"Train",16.6978803687733,16.542
"Train",16.5869945653715,16.505
"Train",16.630182372146,16.483
"Train",16.6171094291589,16.437
"Train",16.4853351991802,16.414
"Train",16.3719990080922,16.378
"Train",16.4517772297789,16.343
"Train",16.4778195826909,16.323
"Train",16.4152092259869,16.366
"Train",16.3125846033813,16.437
"Train",16.2786494327324,16.67
"Train",16.3860738228448,17.136
"Train",16.4663637124999,17.735
"Train",16.4940300824987,17.996
"Train",16.405435768055,18.266
"Train",16.3408513388805,18.249
"Train",16.3576612572399,18.237
"Train",16.415217432876,17.391
"Train",16.4319575926783,17.185
"Train",16.4581034786524,17.804
"Train",16.5381465303363,17.726
"Train",16.7626213601393,17.775
"Train",17.0488435606958,17.621
"Train",17.345316796998,17.592
"Train",17.6862265498115,17.597
"Train",17.9546404323883,17.398
"Train",17.9805805148365,16.895
"Train",17.8583168066899,16.565
"Train",17.6951133480744,16.249
"Train",17.3207112809722,16.365
"Train",17.1303297622574,16.25
"Train",17.2734219235608,16.085
"Train",17.3688017570164,16.259
"Train",17.4850965316135,16.171
"Train",17.5771689887745,16.086
"Train",17.6309746161062,16.093
"Train",17.7572495991099,16.115
"Train",17.7874042347444,16.064
"Train",17.6645609939697,16.183
"Train",17.5217282966206,16.138
"Train",17.3571662822147,16.195
"Train",17.1905336065668,16.231
"Train",17.0014513015215,16.3
"Train",16.8203239971803,16.3
"Train",16.7557124221419,16.432
"Train",16.6133632999487,16.34
"Train",16.4199386036374,16.188
"Train",16.3025008619127,16.207
"Train",16.2851240369084,16.303
"Train",16.244450379035,16.328
"Train",16.2527428091397,16.311
"Train",16.1789199480706,16.216
"Train",16.1033357623475,16.193
"Train",16.0422787172246,16.211
"Train",16.019546897103,16.249
"Train",16.0290009176604,16.254
"Train",16.0981692100293,16.187
"Train",16.1361197589798,16.165
"Train",16.1058508581975,16.2
"Train",16.1390401488898,16.23
"Train",16.26118106935,16.362
"Train",16.373009718046,16.362
"Train",16.453418291943,16.423
"Train",16.5020658894952,16.683
"Train",16.5346933239359,16.882
"Train",16.50702474439,16.568
"Train",16.5554176127315,16.568
"Train",16.5799063384129,16.626
"Train",16.5332836329136,16.664
"Train",16.4347993858431,16.605
"Train",16.4450961907779,16.447
"Train",16.450385215133,16.358
"Train",16.4996044540738,16.264
"Train",16.6715450930515,16.21
"Train",16.7483123333987,16.145
"Train",16.5216696222833,16.039
"Train",16.5544599319071,15.953
"Train",16.5323650926371,15.914
"Train",16.3544520479645,15.868
"Train",16.2420861636841,15.841
"Train",16.3088065935636,15.944
"Train",16.3383993729464,15.979
"Train",16.2465349288585,16.11
"Train",16.2036078486367,16.114
"Train",16.2293067748061,16.287
"Train",16.2780332847531,16.43
"Train",16.3371645517912,16.325
"Train",16.3462899811363,16.066
"Train",16.2851754877898,15.963
"Train",16.1746741455759,16.39
"Train",16.2286183430731,16.566
"Train",16.2874655254895,16.339
"Train",16.3084637981202,16.298
"Train",16.2873077006997,16.261
"Train",16.2630948527509,16.206
"Train",16.1811547470938,16.188
"Train",16.2897558788388,16.138
"Train",16.432400764688,16.066
"Train",16.352783524287,15.965
"Train",16.0962083948411,15.857
"Train",15.9959681891595,15.771
"Train",16.1085875400522,15.672
"Train",16.1982282328522,15.601
"Train",16.1755229272953,15.626
"Train",16.1444390192986,15.784
"Train",16.0366633112042,16.077
"Train",16.0255275096869,15.946
"Train",16.1638502058432,16.251
"Train",16.2409482469498,16.409
"Train",16.195507649126,16.237
"Train",16.0940796540765,16.13
"Train",16.0122916915168,15.998
"Train",16.1023408348728,15.918
"Train",16.2155059438886,16.318
"Train",16.2370499746423,16.502
"Train",16.3183966590897,16.465
"Train",16.6542235067236,16.467
"Train",16.6817311049839,16.489
"Train",16.5556878087716,16.479
"Train",16.4688642884692,16.407
"Train",16.496129783502,16.353
"Train",16.3784202674892,16.296
"Train",16.2425820491736,16.317
"Train",16.0678516992118,16.281
"Train",15.9402115317765,16.181
"Train",16.0183458504528,16.111
"Train",16.1439055715092,16.073
"Train",16.1514811614186,16.074
"Train",16.1290593091842,16.122
"Train",16.1294551337569,16.182
"Train",16.2196321151926,16.193
"Train",16.2919048211765,16.273
"Train",16.3397550878906,16.435
"Train",16.3584712140611,16.402
"Train",16.4976524770738,16.472
"Train",16.7555457591639,16.511
"Train",16.8005940045603,16.468
"Train",16.7545230545261,16.559
"Train",16.7002414276284,16.513
"Train",16.6466517046091,16.593
"Train",16.6158215788743,16.614
"Train",16.5822257315235,16.636
"Train",16.5621150655106,16.579
"Train",16.6958450602843,16.557
"Train",16.7641440537111,16.568
"Train",16.5765585589721,16.608
"Train",16.5194891149877,16.64
"Train",16.5706956836813,16.618
"Train",16.5368649930433,16.541
"Train",16.4950218534777,16.499
"Train",16.4913180213112,16.482
"Train",16.5456886613903,16.499
"Train",16.6169642303524,16.474
"Train",16.711078940293,16.433
"Train",16.7701489713126,16.387
"Train",16.8164951677802,16.408
"Train",16.8966082936708,16.447
"Train",16.9835792223268,16.518
"Train",17.0313186960386,16.505
"Train",17.1863405175519,16.49
"Train",17.238417647786,16.57
"Train",17.2518706328668,16.687
"Train",17.2306198405726,16.76
"Train",17.2136928162191,16.738
"Train",17.0414441032517,16.613
"Train",16.8897498596061,16.546
"Train",16.7565318484504,16.486
"Train",16.7295324460132,16.382
"Train",16.7581864835465,16.231
"Train",16.6460955300499,16.152
"Train",16.6828150456401,16.21
"Train",16.68484214724,16.306
"Train",16.6302859052081,16.303
"Train",16.5776765897829,16.279
"Train",16.6280738329545,16.221
"Train",16.6441631233238,16.119
"Train",16.5733547157395,16.035
"Train",16.5376724246678,15.972
"Train",16.5738218771173,15.944
"Train",16.5751936901901,15.978
"Train",16.5232724908483,15.937
"Train",16.4913300159952,15.953
"Train",16.524969422988,16.057
"Train",16.6006205264219,16.115
"Train",16.5974236274801,16.131
"Train",16.5706874767923,16.089
"Train",16.5422285106992,16.076
"Train",16.4921399728163,16.136
"Train",16.4373312111208,16.132
"Train",16.3762858450322,16.16
"Train",16.2550887168149,16.122
"Train",16.1736444966474,16.052
"Train",16.1650938651867,16.012
"Train",16.1248756896567,15.99
"Train",16.1739131144396,16.008
"Train",16.1821402050812,15.996
"Train",16.1167890630779,15.949
"Train",15.987269518046,15.869
"Train",15.8967153353627,15.853
"Train",15.9105972882222,15.829
"Train",15.9443367561317,15.816
"Train",15.9609039399645,15.835
"Train",15.9765866736754,15.904
"Train",15.9852039071973,15.914
"Train",16.0354275431002,15.971
"Train",16.0880438028162,16.051
"Train",16.1818062478261,16.031
"Train",16.2331040392482,15.984
"Train",16.2755661676393,15.978
"Train",16.2996382358757,15.992
"Train",16.3412149671961,15.987
"Train",16.3517778647265,15.967
"Train",16.3158279028113,15.995
"Train",16.3006366354958,15.987
"Train",16.3391664014248,15.954
"Train",16.2429134812322,15.905
"Train",16.2195598314389,15.877
"Train",16.1938141891317,15.856
"Train",16.1158686289039,15.886
"Train",15.9880775809696,15.878
"Train",15.9546013648094,15.844
"Train",15.9259293352501,15.84
"Train",15.8701199643874,15.845
"Train",15.8839248987494,15.833
"Train",15.9209881567317,15.857
"Train",15.9618152203007,15.941
"Train",15.9612019131676,16.057
"Train",15.953694819217,15.995
"Train",15.9772435404504,15.958
"Train",16.0554188935721,15.987
"Train",16.1032006643275,16.031
"Train",16.1288655003423,16.149
"Train",16.0944353911527,16.181
"Train",16.1165819969537,16.151
"Train",16.1718815937455,16.171
"Train",16.2026833110181,16.139
"Train",16.232621411041,16.133
"Train",16.3026829917201,16.164
"Train",16.4155958967219,16.222
"Train",16.3515171381738,16.154
"Train",16.2753243800613,16.086
"Train",16.2833579775107,16.019
"Train",16.2555101090037,16.005
"Train",16.2630222533476,16.073
"Train",16.2358883841895,16.037
"Train",16.1309232199515,15.914
"Train",16.1334651460157,15.964
"Train",16.1233346884093,16.035
"Train",16.1079824398082,16.007
"Train",16.1257503546416,16.027
"Train",16.2253687306515,16.078
"Train",16.2986862367437,16.176
"Train",16.2995132386422,16.321
"Train",16.3269520252941,16.37
"Train",16.3702354738912,16.595
"Train",16.429859469923,16.799
"Train",16.4541136679668,17.124
"Train",16.4123333426675,17.469
"Train",16.3980868145437,17.652
"Train",16.4524129480321,17.744
"Train",16.4126919205899,17.33
"Train",16.3801348760054,17.088
"Train",16.3785499994664,16.872
"Train",16.4165917711454,16.749
"Train",16.5520306927428,16.888
"Train",16.5673365408557,16.785
"Train",16.5884617046173,16.786
"Train",16.627389504666,16.777
"Train",16.6539943451288,16.682
