"Set","Predicted","Original"
"Train",15.2313897828661,15.332
"Train",15.1318569478923,15.154
"Train",15.0018244722935,15.181
"Train",15.0122718420778,15.23
"Train",15.1612776982543,15.186
"Train",15.2817845008411,15.275
"Train",15.4751470141852,15.314
"Train",15.6983210520709,15.044
"Train",15.8711079475714,15.274
"Train",16.0035425164706,15.356
"Train",16.1119776165367,15.335
"Train",16.1329992472362,15.359
"Train",16.1018162252715,15.374
"Train",16.0363018924356,15.53
"Train",15.9377112714568,15.512
"Train",15.7870018544994,15.486
"Train",15.6429002458405,15.613
"Train",15.5706556326692,15.622
"Train",15.4798962777593,15.55
"Train",15.3175914734968,15.508
"Train",15.2167714195375,15.308
"Train",15.1156076231861,15.157
"Train",14.9673520660603,15.058
"Train",14.8974135887172,14.964
"Train",14.8549208423169,14.9
"Train",14.8351684385768,14.827
"Train",14.834016633261,14.743
"Train",14.842157867217,14.686
"Train",14.9074471419027,14.679
"Train",14.9714100570551,14.678
"Train",15.0392627219764,14.67
"Train",15.1561976339209,14.662
"Train",15.2271550281067,14.655
"Train",15.2576622443216,14.704
"Train",15.2756927796052,14.732
"Train",15.2275565343719,14.723
"Train",15.1513069593352,14.758
"Train",15.0662185647716,14.783
"Train",14.9730590104587,14.772
"Train",14.8838671713608,14.772
"Train",14.8036618757931,14.839
"Train",14.731929877539,14.698
"Train",14.6758443132941,14.666
"Train",14.663630252813,14.665
"Train",14.6838267755116,14.556
"Train",14.7218196215057,14.726
"Train",14.745058374852,14.699
"Train",14.7089149197445,14.611
"Train",14.6701219020662,14.575
"Train",14.596181303704,14.557
"Train",14.5607231238337,14.588
"Train",14.5309065488989,14.679
"Train",14.4978157408754,14.815
"Train",14.4378227504851,15.217
"Train",14.4347590556659,15.223
"Train",14.4655620355368,15.113
"Train",14.4928101698427,15.132
"Train",14.5710511780769,15.327
"Train",14.6364616622012,15.449
"Train",14.6775305133481,15.498
"Train",14.7188272634914,15.49
"Train",14.7659177616676,15.648
"Train",14.7613534687472,15.699
"Train",14.7511608281736,15.93
"Train",14.8211400243124,16.028
"Train",14.9373880827718,15.939
"Train",15.0476331175271,15.796
"Train",15.0860943874973,15.766
"Train",15.0926977767017,15.73
"Train",15.0343086018252,15.669
"Train",15.0453923211618,15.633
"Train",15.0967093672083,15.595
"Train",15.1169033647102,15.566
"Train",15.2036826940715,15.587
"Train",15.2683289905636,15.61
"Train",15.3848649214396,15.654
"Train",15.4586063449171,15.831
"Train",15.5340396501411,16.09
"Train",15.6296637963713,16.265
"Train",15.7352416364432,16.854
"Train",15.8433415166558,17.684
"Train",15.9040036841548,18.449
"Train",15.9231573006425,18.445
"Train",15.9064389206611,17.969
"Train",15.8657848330617,17.372
"Train",15.8143424741321,17.101
"Train",15.7696247138455,17.568
"Train",15.7612843050048,17.786
"Train",15.7820808775541,18.017
"Train",15.8552632856262,18.403
"Train",15.9989763296527,18.54
"Train",16.2801310918589,18.257
"Train",16.6948261434415,18.316
"Train",17.099683344578,17.971
"Train",17.3726002840568,17.75
"Train",17.6963216546649,17.597
"Train",17.8984409186452,17.307
"Train",17.9834377748307,17.101
"Train",18.0219501800328,17.06
"Train",17.8509040919635,17.219
"Train",17.6723752149612,17.511
"Train",17.6345471380476,17.901
"Train",17.6842322757678,18.071
"Train",17.8203264858924,18.4
"Train",18.0986195690103,18.884
"Train",18.2951732996038,19.324
"Train",18.4709326671951,19.631
"Train",18.5944192018129,19.825
"Train",18.6028419951939,20.154
"Train",18.5974140850238,20.229
"Train",18.6288704595244,20.16
"Train",18.9642677080804,20.145
"Train",19.2555497713972,19.96
"Train",19.2280320723504,19.713
"Train",18.9243879088997,19.45
"Train",18.7547773951183,19.228
"Train",18.6593603150123,18.972
"Train",18.5000185133532,18.757
"Train",18.433507359145,18.533
"Train",18.4944113142219,18.324
"Train",18.6497664616912,18.126
"Train",18.8150456319419,17.964
"Train",18.9346503080303,17.934
"Train",19.0103051992592,17.987
"Train",18.9819485036299,18.25
"Train",19.0652433772824,18.76
"Train",19.2080142073138,19.171
"Train",19.373644379897,19.542
"Train",19.5255658912399,19.899
"Train",19.6312882988193,20.179
"Train",19.6745468110996,20.622
"Train",19.6798421484463,20.934
"Train",19.6413632020997,21.149
"Train",19.5923807003436,21.37
"Train",19.6986479190973,21.299
"Train",19.991417323233,21.141
"Train",20.3438318719223,20.975
"Train",20.3226814561943,20.798
"Train",19.998804785993,20.589
"Train",19.6744243390628,20.362
"Train",19.4758605519466,20.136
"Train",19.3487257394883,19.936
"Train",19.3635467498469,19.73
"Train",19.3970062365794,19.557
"Train",19.4789261406633,19.389
"Train",19.6288041366282,19.256
"Train",19.701586616683,19.189
"Train",19.7657013592832,19.209
"Train",19.764625625516,19.317
"Train",19.8828938412846,19.777
"Train",20.0920634542739,20.378
"Train",20.3254004616726,20.811
"Train",20.597307953796,20.873
"Train",20.7919892510836,21.08
"Train",20.8795933727962,21.508
"Train",20.9001206962542,21.855
"Train",20.8406371642853,21.257
"Train",20.7834225214943,20.823
"Train",20.9189012149388,20.778
"Train",21.205384142048,20.636
"Train",21.5274010049265,21.792
"Train",21.537912767225,22.087
"Train",21.2620306155957,21.915
"Train",21.024734099871,21.299
"Train",20.7706513395053,21.137
"Train",20.6900230735009,21.028
"Train",20.6681649714156,20.856
"Train",20.6536381464651,20.644
"Train",20.550856961668,20.389
"Train",20.50873036878,20.203
"Train",20.4412924674063,20.214
"Train",20.2892813115828,20.439
"Train",20.2191521818937,20.626
"Train",20.114246044127,21.2
"Train",20.2188617842805,21.721
"Train",20.492824786466,21.954
"Train",20.9021629490339,22.187
"Train",21.2172412028545,21.015
"Train",21.3950194651566,21.686
"Train",21.5095264005352,22.478
"Train",21.547240212301,22.482
"Train",21.5791170320415,21.886
"Train",21.8413953180909,22.673
"Train",22.1866124250671,22.718
"Train",22.4905097394805,22.833
"Train",22.5121607754417,22.561
"Train",22.2221671937087,22.382
"Train",22.1715142743776,22.183
"Train",22.1046230780756,21.989
"Train",21.9513928835759,21.763
"Train",22.0113940808552,21.548
"Train",21.7761997913303,21.334
"Train",21.5445565595755,21.19
"Train",21.3161632558919,21.024
"Train",21.3596559801603,20.891
"Train",21.1650857915247,20.771
"Train",21.0232884247966,20.718
"Train",21.078104130783,20.805
"Train",21.2489841871734,21.028
"Train",21.4994174071002,21.097
"Train",21.7851187858504,21.312
"Train",22.034555184405,21.709
"Train",22.2020135993529,21.981
"Train",22.2664793442856,22.155
"Train",22.2448459847009,22.167
"Train",22.1307601258615,22.016
"Train",21.959213417559,22.08
"Train",21.8024555233581,21.856
"Train",21.6256589312484,21.657
"Train",21.4589201973419,21.443
"Train",21.2858356442878,21.141
"Train",21.1315600183806,20.853
"Train",21.1232344450701,20.596
"Train",21.1018207775928,20.378
"Train",21.0819758885259,20.234
"Train",21.098040558228,20.08
"Train",21.1004540149133,19.936
"Train",20.9848940725373,19.809
"Train",20.8333765926563,19.694
"Train",20.7206865362577,19.598
"Train",20.6539487456514,19.535
"Train",20.6683322656928,19.51
"Train",20.6875559563871,19.598
"Train",20.7067960608596,19.751
"Train",20.7269818514724,19.823
"Train",20.7002412816904,19.817
"Train",20.6438347018231,20.029
"Train",20.5594925028656,20.213
"Train",20.4621171327681,20.188
"Train",20.4065634380648,19.957
"Train",20.3129468231607,19.753
"Train",20.1746310712951,19.626
"Train",20.002934745092,19.533
"Train",19.8101353505978,19.431
"Train",19.6524412397439,19.307
"Train",19.5801454913407,19.21
"Train",19.5031655031769,19.112
"Train",19.4906102255003,19.003
"Train",19.4667401729949,18.896
"Train",19.4169477144176,18.785
"Train",19.3799750478647,18.688
"Train",19.1563613101147,18.599
"Train",19.0209021869442,18.52
"Train",18.9158173915155,18.508
"Train",18.8587649926084,18.577
"Train",18.8842587465511,18.582
"Train",18.9496512386493,18.54
"Train",18.9748400750982,18.423
"Train",18.9817603764804,18.365
"Train",18.9737750734167,18.349
"Train",18.9423887731228,18.258
"Train",18.9082784169573,18.157
"Train",18.8704250880773,18.066
"Train",18.8281570841777,18.019
"Train",18.7772371253022,17.944
"Train",18.7293227817234,17.82
"Train",18.7018751568832,17.646
"Train",18.6753908945599,17.436
"Train",18.4553288458791,17.351
"Train",18.224592791016,17.294
"Train",18.0433493276294,17.172
"Train",17.9100429345915,17.038
"Train",17.8313022530729,16.881
"Train",17.8188000045257,16.757
"Train",17.7813172482521,16.674
"Train",17.7481462652354,16.619
"Train",17.7057216991442,16.532
"Train",17.6516054726262,16.403
"Train",17.5824523314371,16.373
"Train",17.4678355500049,16.324
"Train",17.3602722740775,16.262
"Train",17.2339272168672,16.254
"Train",17.1069066695566,16.252
"Train",16.9941818917043,16.217
"Train",16.8708361367989,16.21
"Train",16.7359287690934,16.137
"Train",16.5954621809927,16.069
"Train",16.4735924035214,16.06
"Train",16.3857619610602,15.98
"Train",16.3143531879756,15.975
"Train",16.2453016859511,15.904
"Train",16.1448465229058,15.806
"Train",16.0327448373235,15.769
"Train",15.9444573342711,15.693
"Train",15.8683308625704,15.603
"Train",15.802159978609,15.499
"Train",15.7541253725404,15.419
"Train",15.7012240812541,15.354
"Train",15.6870747732007,15.271
"Train",15.6824192575518,15.242
"Train",15.6346201260695,15.189
"Train",15.600351313815,15.153
"Train",15.5592051285211,15.143
"Train",15.5292910178663,15.152
"Train",15.5286237346551,15.158
"Train",15.5190188335986,15.237
"Train",15.5113198247036,15.306
"Train",15.4922438580125,15.269
"Train",15.4636283297279,15.352
"Train",15.4225493777945,15.391
"Train",15.3656254482663,15.365
"Train",15.3171643996156,15.412
"Train",15.2621305797698,15.376
"Train",15.2088909121342,15.308
"Train",15.181014635165,15.24
"Train",15.1549078897388,15.196
"Train",15.1129820499834,15.128
"Train",15.1184655144795,15.081
"Train",15.0777410370238,15.032
"Train",15.0323067521916,14.993
"Train",15.0545912968589,14.932
"Train",14.989929849187,14.863
"Train",14.9543239453135,14.805
"Train",14.9637220958953,14.771
"Train",14.9709286914462,14.79
"Train",14.9828700306906,14.858
"Train",15.0008847834952,14.896
"Train",15.008723625154,15.003
"Train",15.0148320758176,15.037
"Train",15.047283377793,15.063
"Train",15.0670222086012,15.19
"Train",15.0910204148359,15.293
"Train",15.1065936181427,15.365
"Train",15.0620172688677,15.427
"Train",15.037817046902,15.446
"Train",15.0246487777419,15.603
"Train",15.0903736488474,15.532
"Train",15.26877468777,15.449
"Train",15.4144564382241,15.416
"Train",15.231385363772,15.362
"Train",14.9614898220687,15.292
"Train",14.8357132497511,15.205
"Train",14.7682766109757,15.109
"Train",14.7311110825296,15.042
"Train",14.7291783601539,14.989
"Train",14.7552330233995,14.936
"Train",14.763120159444,14.898
"Train",14.8259325318789,14.867
"Train",14.846036253601,14.859
"Train",14.911759230809,14.928
"Train",15.0022982623125,15.107
"Train",15.0762590622478,15.207
"Train",15.1476965594442,15.241
"Train",15.2197909234156,15.375
"Train",15.2713529135358,15.43
"Train",15.3004053008385,15.551
"Train",15.3042764272822,15.581
"Train",15.2698785143497,15.599
"Train",15.2355020655886,15.597
"Train",15.2208862274567,15.638
"Train",15.2336280540347,15.589
"Train",15.4428503805038,15.585
"Train",15.6293437276976,15.525
"Train",15.4869860829658,15.466
"Train",15.3541389600661,15.408
"Train",15.2519054272896,15.362
"Train",15.1268258092437,15.312
"Train",15.0506223190456,15.259
"Train",15.0031249485613,15.203
"Train",14.9756069338649,15.163
"Train",14.9826781157462,15.121
"Train",15.0016442363836,15.087
"Train",15.0235736752739,15.085
"Train",15.0826506505843,15.103
"Train",15.1390161960063,15.195
"Train",15.2001493126779,15.301
"Train",15.2685628869021,15.431
"Train",15.3302739579539,15.706
"Train",15.391127409098,16.012
"Train",15.4345106029623,16.503
"Train",15.4570912269353,16.584
"Train",15.481846992161,16.164
"Train",15.4817238888249,15.384
"Train",15.4549706930598,15.519
"Train",15.4232668492888,16.179
"Train",15.4069603920088,16.106
"Train",15.4168051867456,16.084
"Train",15.4379717006022,16.024
"Train",15.4088176741349,15.853
"Train",15.3479020400236,15.721
"Train",15.345340859335,15.616
"Train",15.4025005790992,15.512
"Train",15.3718992993096,15.392
"Train",15.2811708780584,15.307
"Train",15.2835764435043,15.24
"Train",15.4094868512436,15.193
"Train",15.5089335138821,15.213
"Train",15.4851187000531,15.3
"Train",15.5445286856699,15.428
"Train",15.6479932518067,15.453
"Train",15.7255281519314,15.706
"Train",15.7910219675447,15.733
"Train",15.8372595805569,15.495
"Train",15.8467663145941,15.705
"Train",15.8317477075986,15.738
"Train",15.8232037047791,15.748
"Train",15.778208488512,15.811
"Train",15.7051646506053,15.879
"Train",15.6514205749416,15.967
"Train",15.6583683378373,16.001
"Train",15.634643799788,15.95
"Train",15.6088899505917,15.896
"Train",15.5498385428973,15.8
"Train",15.3448326635119,15.727
"Train",15.1873099503797,15.656
"Train",15.1819745255365,15.581
"Train",15.0999261520736,15.492
"Train",15.1007600982628,15.424
"Train",15.2616047075703,15.362
"Train",15.2718582685127,15.313
"Train",15.3667005507342,15.323
"Train",15.3681380189196,15.478
"Train",15.3715271484553,15.683
"Train",15.4274002805331,15.933
"Train",15.5212807784858,16.163
"Train",15.6287926035317,16.182
"Train",15.7459920298239,16.368
"Train",15.8392286026342,16.839
"Train",15.8856953772412,16.863
"Train",15.8973317989916,16.614
"Train",15.8835495913993,16.15
"Train",15.8563614305135,17.006
"Train",15.8394078915954,16.819
"Train",15.9787801226037,17.071
"Train",16.1726019060861,17.103
"Train",16.166580890356,16.972
"Train",16.0509666562524,16.961
"Train",15.903635636745,16.866
"Train",15.8547756070258,16.784
"Train",15.8813712936508,16.718
"Train",15.8776810344161,16.674
"Train",15.8868714875746,16.629
"Train",15.8976139897157,16.569
"Train",16.0406733234629,16.539
"Train",15.974050113654,16.522
"Train",16.0771516827743,16.488
"Train",16.1924834105042,16.523
"Train",16.3224079339468,16.489
"Train",16.5100890705084,16.331
"Train",16.6531124202035,16.231
"Train",16.7959596374332,16.355
"Train",16.9069994778299,16.785
"Train",16.9681294380057,17.082
"Train",17.0147369923252,17.241
"Train",17.0254166802,17.385
"Train",17.0299165806062,17.473
"Train",17.0616336816595,17.453
"Train",17.1683181891574,17.415
"Train",17.1774638200756,17.506
"Train",17.0767526652213,17.522
"Train",16.9323448764702,17.435
"Train",16.8064549859536,17.343
"Train",16.7073119782105,17.282
"Train",16.6566527458879,17.246
"Train",16.580386757073,17.187
"Train",16.5429892261859,17.13
"Train",16.5537907547984,17.088
"Train",16.5852768003595,17.056
"Train",16.6401038697307,17.13
"Train",16.6852316588212,17.257
"Train",16.7159740339728,17.306
"Train",16.7706577984349,17.477
"Train",16.8814861536132,17.72
"Train",17.0443487106828,18.104
"Train",17.2330332972579,17.947
"Train",17.4046563927586,17.718
"Train",17.5264100111846,17.947
"Train",17.6046443907776,18.272
"Train",17.6373412681259,18.339
"Train",17.6149516121486,18.442
"Train",17.6867915625589,18.453
"Train",17.7414683827302,18.495
"Train",17.8047580173294,18.573
"Train",17.8222753063966,18.486
"Train",17.7860065384061,18.398
"Train",17.7389476051878,18.331
"Train",17.6749616476161,18.318
"Train",17.6426321863785,18.232
"Train",17.6052655891502,18.151
"Train",17.5579484545759,18.073
"Train",17.5306220391743,17.983
"Train",17.6046986825053,17.918
"Train",17.6235315990202,17.931
"Train",17.6362888924277,18.071
"Train",17.7052949409127,18.284
"Train",17.7938346479791,18.393
"Train",17.9568903825914,19.028
"Train",18.1360694977276,19.02
"Train",18.3100492329893,18.769
"Train",18.4451750302038,19.639
"Train",18.5560488389216,19.565
"Train",18.618359328525,19.645
"Train",18.6356045276547,19.788
"Train",18.6188460601767,20.029
"Train",18.557522291159,19.986
"Train",18.6580213294958,19.893
"Train",18.8276299493798,19.79
"Train",18.8754508606831,19.652
"Train",18.9221745740478,19.474
"Train",18.7609660207751,19.253
"Train",18.6607586426498,19.048
"Train",18.7464373019271,18.851
"Train",18.5175875689514,18.674
"Train",18.3113547596504,18.522
"Train",18.3051806538742,18.434
"Train",18.3982309934326,18.355
"Train",18.5542559493097,18.374
"Train",18.8943626895928,18.504
"Train",19.0949087560685,18.771
"Train",19.2099895423827,18.853
"Train",19.3074147851138,19.06
"Train",19.3618864330584,19.386
"Train",19.4213674398306,19.437
"Train",19.4483466406948,19.562
"Train",19.4356909864519,19.33
"Train",19.3902336592003,19.248
"Train",19.3007880378405,19.301
"Train",19.2286488516288,19.27
"Train",19.1957164996942,19.416
"Train",19.3861819811971,19.484
"Train",19.5853789613698,19.521
"Train",19.4789507613305,19.508
"Train",19.3456923470287,19.448
"Train",19.1014849994091,19.36
"Train",18.9619325324908,19.26
"Train",18.9239699888563,19.195
"Train",18.8327207457989,19.146
"Train",18.8334606284134,19.094
"Train",18.8056676829332,19.023
"Train",18.7209549113693,18.947
"Train",18.6744950810531,18.856
"Train",18.6067333232107,18.775
"Train",18.5642771921616,18.687
"Train",18.6138518525289,18.561
"Train",18.7241656988926,18.441
"Train",18.8713991826798,18.375
